,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
87050,gdb_87051,2.38547,1.4270200000000002,1.01356,1.6284,82.25,-0.2552,0.0267,0.2819,1227.9742,0.156463,-385.827188,-385.817854,-385.81691,-385.86116,35.16,-1873.555503827,-1884.585857029,-1895.254765047,-1745.618341398,C#CC1(C2CC2)OC1C
127071,gdb_127072,2.52242,1.32817,1.05987,2.0131,82.23,-0.2113,0.0265,0.2378,1232.529,0.171339,-399.339268,-399.32965,-399.328706,-399.375355,34.647,-1885.06841145,-1896.8078498221,-1908.069753845,-1751.1046525851,Cc1n[nH]cc1N(C)C
97170,gdb_97171,2.99246,1.4530299999999998,1.00034,4.2642,81.74,-0.2211,-0.07,0.1511,1162.5359,0.136732,-418.033529,-418.025086,-418.024141,-418.067013,30.954,-1705.827995708,-1715.639098923,-1725.1213874220002,-1590.339356821,CNC1=NCC=CC1=O
103032,gdb_103033,2.38561,1.7864400000000002,1.20434,3.1277,73.32,-0.2577,0.0126,0.2703,1039.7705,0.136005,-417.931139,-417.922954,-417.92201,-417.964,30.513,-1641.577349198,-1651.5503497351,-1661.033265743,-1525.697772204,COC1(C#N)C2CC1N2
67571,gdb_67572,3.0019,1.97891,1.48877,1.6092,69.98,-0.2406,0.0759,0.3165,889.6758,0.137243,-421.740871,-421.734499,-421.733555,-421.771124,27.585,-1683.0575766251002,-1694.1688784881,-1703.651794496,-1565.9016463251,OC12C3CC3C3C1OC32
28432,gdb_28433,2.97542,1.29881,0.91516,1.3335,92.63,-0.1904,0.0138,0.2043,1297.9813,0.171994,-366.095006,-366.085993,-366.085049,-366.128079,35.023,-2029.3427706941,-2041.463107029,-2052.725011052,-1894.1039135411,Cc1ccc(N)cc1C
70352,gdb_70353,2.57042,1.6496400000000002,1.32094,0.2503,87.88,-0.2498,0.0797,0.3296,1097.0969,0.208284,-351.151069,-351.14309,-351.142145,-351.182972,33.153,-2212.7843591911,-2228.2198255731,-2241.260090102,-2057.0629807691,CC12CC1CC1CCC12
9142,gdb_9143,4.41755,0.8680700000000001,0.77633,3.2887,64.07,-0.2638,-0.0445,0.2193,1406.8674,0.103684,-419.633528,-419.624375,-419.623431,-419.669099,30.392,-1383.2136961371,-1389.912982221,-1397.617537723,-1291.636915204,O=CC(O)C#CCO
47856,gdb_47857,2.5055,1.74153,1.16281,1.8026,71.17,-0.2458,-0.0156,0.2302,1043.1083,0.138225,-455.17731,-455.169426,-455.168481,-455.210164,29.435,-1659.376014474,-1669.537267711,-1679.01955621,-1543.236021245,O=C1NC=NCCCO1
85430,gdb_85431,2.34891,1.49163,1.16136,5.1023,74.78,-0.2573,0.0541,0.3114,1149.3445,0.170512,-440.356854,-440.347708,-440.346763,-440.390144,35.154,-1920.3030418001,-1932.33866442,-1943.599940934,-1784.688306756,CC1OC(=O)NC1(C)C
127236,gdb_127237,2.46161,1.36254,0.8868,3.0537,80.06,-0.2419,-0.0374,0.2045,1279.5822,0.135865,-418.054345,-418.04532,-418.044376,-418.088747,31.46,-1718.8902230520998,-1728.336116029,-1737.8190320370002,-1603.9776374270002,Cc1nn(C)cc1C=O
127855,gdb_127856,3.712180000000001,1.18474,0.90832,4.0962,83.91,-0.2171,-0.0443,0.1728,1275.0689,0.136229,-414.19586,-414.186955,-414.186011,-414.230183,31.652,-1646.817049348,-1656.337615896,-1665.8205319039998,-1531.4947003460002,CNc1cnnc(C)n1
66026,gdb_66027,2.55773,1.29073,1.13438,2.7654,69.94,-0.3019,-0.0298,0.2721,1109.3135,0.111768,-416.806771,-416.798097,-416.797153,-416.840685,30.598000000000003,-1563.8779298001,-1571.766972948,-1580.063896946,-1462.030081555,CC1(C#N)COC1C#N
25221,gdb_25222,3.30007,1.6864400000000002,1.12574,6.8217,75.09,-0.2171,0.0078,0.2249,1007.9809,0.117323,-413.027003,-413.020225,-413.019281,-413.058036,26.661,-1541.200382049,-1550.2785547520002,-1558.57547875,-1437.184490209,N=C1NCc2nc[nH]c21
130621,gdb_130622,4.79704,1.2617200000000002,1.01148,1.3672,67.64,-0.2573,-0.0416,0.2157,1074.21,0.102398,-436.703029,-436.69638,-436.695436,-436.734467,25.429,-1511.0498296171,-1519.321025746,-1527.024953739,-1414.3858332210998,O=C1Cc2cnoc2C1
118576,gdb_118577,1.60583,0.85511,0.59096,1.3789,86.33,-0.2573,0.0779,0.3352,1954.6492,0.2264429999999999,-426.621519,-426.609432,-426.608488,-426.660208,42.208,-2234.301642801,-2248.9351526811,-2263.1620367291,-2068.9555313371,CCCC(CO)CCO
120040,gdb_120041,2.88344,1.09216,0.98575,2.306,75.53,-0.2506,0.0632,0.3138,1314.5265,0.182305,-461.332706,-461.323314,-461.32237,-461.366978,35.296,-1917.0782730491,-1929.8480811991,-1941.702981227,-1775.4463542041,COCC1C(O)CC1O
74069,gdb_74070,3.55521,1.20655,0.90642,7.792000000000001,78.26,-0.2257,-0.0153,0.2104,1223.9232,0.125521,-434.113015,-434.10455700000006,-434.103612,-434.14626,31.156,-1607.1020047379998,-1616.014515065,-1624.903807559,-1497.8407651670002,N=CN1CC(N)=CC1=O
99725,gdb_99726,1.55186,1.16094,0.77803,0.6101,72.42,-0.1835,0.0411,0.2245,1498.8976,0.144837,-472.447118,-472.435447,-472.434503,-472.487965,38.25,-1679.736171488,-1688.4089733771,-1698.48488539,-1561.618269891,CNC(C(=N)N)C(=O)O
91456,gdb_91457,2.3364,1.85778,1.36965,0.2274,88.84,-0.2302,0.0244,0.2546,1068.1789,0.2079099999999999,-351.176176,-351.168013,-351.167069,-351.207978,34.247,-2228.539227654,-2243.8592323801,-2256.900124418,-2072.7544708231,CC1CC2C=CC1(C)C2
584,gdb_585,13.64625,1.58265,1.55333,0.1421,63.06,-0.2264,0.0572,0.2837,812.7972,0.118893,-233.262752,-233.255758,-233.254814,-233.294462,23.778,-1367.929459424,-1375.984164948,-1383.6899754679998,-1279.581212296,CC#CC1CC1
73336,gdb_73337,2.3483,1.95677,1.58077,4.27,74.34,-0.2342,0.001,0.2352,941.5575,0.148729,-401.950182,-401.942624,-401.941679,-401.981917,29.718000000000004,-1802.1311744291,-1813.3868033621,-1823.462087866,-1679.1676483341,CC12CCC3C1N3C2=O
97631,gdb_97632,3.0854,0.69544,0.5949399999999999,2.1816,75.68,-0.2813,-0.0132,0.2681,1824.1481,0.121189,-437.832568,-437.822167,-437.821222,-437.870159,34.475,-1591.994098054,-1599.6879859029998,-1608.577278397,-1485.8202027629998,COC(C#N)C#CCO
111034,gdb_111035,2.73272,1.22179,0.98515,3.1062,76.03,-0.2404,0.0129,0.2534,1216.2583,0.133823,-421.706458,-421.697849,-421.696904,-421.740091,32.45,-1661.4631094081,-1671.1706736381,-1680.652962137,-1546.4281595281,C#CC12CC(O1)C2CO
110106,gdb_110107,1.76365,1.50298,1.03492,0.2386,76.5,-0.2296,0.0747,0.3043,1284.53,0.1782099999999999,-461.314383,-461.303512,-461.302568,-461.349963,38.78,-1905.5804256421,-1917.422147981,-1929.277048009,-1764.769288569,COC1C(OC)C1(C)O
125730,gdb_125731,3.04544,1.46324,1.00051,3.4849,71.79,-0.2588,-0.0948,0.1641,1138.3206,0.110764,-453.96121,-453.952853,-453.951909,-453.99434400000007,30.202,-1524.113939488,-1532.20127548,-1540.4981994779998,-1421.520610551,Cc1noc(=O)c(C)n1
44579,gdb_44580,3.04891,1.6716,1.48746,4.4385,67.22,-0.2462,0.0252,0.2714,915.4403,0.12661,-437.896201,-437.889496,-437.888552,-437.9273490000001,26.679,-1631.924378251,-1641.937539364,-1650.827459367,-1521.707442473,O=C1NC2C1CC1OC12
90495,gdb_90496,2.20578,1.6780099999999998,1.3781,2.3301,73.56,-0.2507,-0.0594,0.1913,1031.417,0.146651,-439.048479,-439.039943,-439.0389980000001,-439.081299,32.289,-1727.137573839,-1737.778871461,-1747.854155965,-1604.5988713370998,CC12C(O)CN1C2C=O
55784,gdb_55785,3.93939,0.8952600000000001,0.87964,3.2115,75.19,-0.235,0.0039,0.2389,1366.8146,0.147471,-439.122474,-439.113322,-439.112378,-439.157714,32.503,-1773.5701022941,-1783.824854372,-1793.900766385,-1652.5499715720002,NC(=O)CC1=CCOC1
39089,gdb_39090,3.66862,1.77991,1.55086,1.3211,66.78,-0.2513,-0.0013,0.25,859.0211,0.127579,-437.844181,-437.838285,-437.837341,-437.874125,24.976,-1599.2813600711,-1609.8021759651,-1618.692095968,-1488.308903457,C1=NC2C3CC2(CO3)O1
129710,gdb_129711,3.40871,1.22971,0.90733,5.0617,68.85,-0.2244,-0.0472,0.1772,1184.6373,0.101221,-470.017599,-470.008932,-470.007988,-470.0513,30.464,-1410.8943731451002,-1417.8980010941,-1425.601929087,-1315.0342157781,Nc1[nH]nc(C=O)c1O
71895,gdb_71896,2.29908,1.8408400000000005,1.59122,1.7568,81.85,-0.2319,0.0829,0.3148,1005.5509,0.182232,-387.061194,-387.052952,-387.052008,-387.093237,33.116,-2020.0537549671,-2033.5464534851,-2045.401353513,-1877.5351659051,CC12CC3CC(O1)C32C
95183,gdb_95184,2.4150400000000003,1.71992,1.21105,2.6675,75.82,-0.23,-0.0164,0.2136,1071.8406,0.160048,-423.043854,-423.035792,-423.03484800000007,-423.076475,31.375,-1872.8395160581,-1884.6674331991,-1895.336341217,-1743.798565298,CC1OCC2CC2C1=O
16868,gdb_16869,3.96985,1.93866,1.45197,4.3587,64.13,-0.2555,0.0151,0.2707,853.5475,0.132364,-383.768958,-383.762373,-383.761429,-383.799794,25.637,-1604.5304728560998,-1614.618935049,-1623.509482561,-1496.8674987081,O=C1CCC2CC2O1
25361,gdb_25362,3.64204,1.06547,0.82432,8.0482,73.68,-0.2564,-0.0777,0.1787,1272.6399,0.089479,-452.79705,-452.789476,-452.788531,-452.829734,26.767,-1421.4446819620998,-1428.2462520129998,-1435.3565564920002,-1331.939935747,O=Cc1c[nH]c(C=O)n1
119969,gdb_119970,3.10188,0.92472,0.84334,3.3239,82.8,-0.2363,0.0605,0.2968,1503.5836,0.204891,-425.411091,-425.400633,-425.399689,-425.446897,38.549,-2102.5987988631,-2116.4774154161,-2129.5183074541,-1948.814540724,CCC1C(O)C1CCO
39240,gdb_39241,2.96141,1.6946599999999998,1.24991,0.8828,74.6,-0.2259,0.0765,0.3024,1022.5894,0.160824,-422.975996,-422.968742,-422.9677980000001,-423.007373,29.79,-1830.2580103361,-1842.5929547491,-1853.261862767,-1700.43643838,C1OC2CC2OC2CC12
19787,gdb_19788,3.00785,2.62071,1.84353,2.2244,70.2,-0.2189,0.0718,0.2907,786.5393,0.156417,-343.93532400000004,-343.9287,-343.927756,-343.965658,27.023000000000003,-1684.38475816,-1696.22585299,-1706.302392512,-1562.931646228,CC1C2NC2C2CN12
95660,gdb_95661,2.92727,1.22522,0.94176,4.413,83.34,-0.2374,-0.0257,0.2117,1279.4193,0.173067,-403.197141,-403.18848,-403.187536,-403.230675,33.075,-1956.757549646,-1969.0981416401,-1980.360045663,-1821.5519504701,CC1C=CC(=O)NCC1
107564,gdb_107565,2.71665,1.37446,1.2228,2.1454,78.51,-0.2412,0.0291,0.2703,1132.4411,0.172075,-403.150202,-403.141782,-403.140837,-403.183379,32.217,-1927.302904695,-1939.794726358,-1951.056002872,-1791.8732848061,CCC12CN=COC1C2
80333,gdb_80334,2.1497900000000003,1.48325,1.31502,0.8341,77.96,-0.2181,0.0321,0.2502,1092.1207,0.145645,-401.856317,-401.847253,-401.846309,-401.889591,34.679,-1743.230042144,-1753.5406425231,-1763.616554536,-1621.2322524,C#CC1NC2C(C)C12O
24328,gdb_24329,4.0262,1.73125,1.21067,0.1166,74.56,-0.2236,-0.0799,0.1437,920.1879,0.093204,-415.650976,-415.645249,-415.644305,-415.680987,23.065,-1466.4577850591,-1474.418991742,-1481.52992373,-1375.531730959,c1cnc2cocc2n1
25653,gdb_25654,5.54904,0.75236,0.66646,1.9906,95.21,-0.171,0.0168,0.1877,1669.0767,0.136483,-380.889421,-380.879976,-380.879031,-380.925496,33.643,-1752.0747814991,-1761.2577482051,-1770.740036704,-1638.4680421031,CC#Cc1ccc(N)[nH]1
77008,gdb_77009,2.7308,0.98986,0.90756,4.5948,79.74,-0.258,0.0363,0.2943,1376.3383,0.1684369999999999,-403.153725,-403.143433,-403.142489,-403.189104,37.461,-1929.513618902,-1940.8307437171,-1952.09264774,-1795.4657738310998,CC1C(CC#N)C1(C)O
133099,gdb_133100,2.96248,1.37721,0.94563,1.4971,61.5,-0.2764,-0.0682,0.2082,1118.1419,0.089911,-494.083326,-494.07593,-494.074986,-494.116176,26.199,-1355.578827286,-1362.4914664301,-1369.6023984181,-1265.957364397,OCc1ncnc(F)n1
69438,gdb_69439,2.75729,1.31467,1.23375,4.8251,78.96,-0.252,0.0282,0.2801,1122.1862,0.160502,-382.076747,-382.068504,-382.06756,-382.109429,31.897,-1869.280912519,-1880.9952505311,-1891.664158549,-1740.174073314,CC12CCC(C#N)N1C2
107332,gdb_107333,2.5251,1.62699,1.2125,1.5136,75.92,-0.2301,0.0032,0.2333,1076.403,0.158737,-423.001235,-422.99265,-422.991706,-423.034093,33.106,-1846.0957099871,-1857.5954399211,-1868.264347939,-1717.2034788601002,COC12CC1C=CC2O
72570,gdb_72571,2.46478,1.94622,1.50583,3.4212,66.49,-0.2715,0.0073,0.2788,920.9012,0.138236,-459.018999,-459.011951,-459.011006,-459.0500990000001,28.653,-1720.9095470141,-1731.5960252841,-1741.0783137831,-1604.029093165,O=C1OC2CCC1(O)C2
2202,gdb_2203,4.21475,2.21729,1.7112599999999998,2.6126,59.99,-0.2464,0.0678,0.3141,765.6238,0.14727,-346.837271,-346.829376,-346.828432,-346.868855,29.144,-1550.902926207,-1561.0572768451002,-1570.5414478710002,-1439.465485424,CC1C(O)CC1O
34199,gdb_34200,4.08588,1.42333,1.25356,1.0037,78.72,-0.2065,0.0239,0.2304,1010.5533,0.137209,-380.754989,-380.747932,-380.746988,-380.786179,28.851,-1667.7174916110998,-1678.3989498091,-1687.881865817,-1551.04537075,C#CC12CN3CC(N1)C32
89991,gdb_89992,3.00127,1.26328,1.10876,2.2357,70.92,-0.25,0.0455,0.2955,1163.812,0.157595,-460.12031,-460.111302,-460.110358,-460.1546230000001,33.088,-1784.1404913991,-1795.3741575170002,-1806.043065535,-1655.9052621951,CC1OC2(COC2)C1O
50827,gdb_50828,4.45089,0.8976200000000001,0.8137,1.202,72.01,-0.2385,-0.0288,0.2097,1407.4821,0.136128,-455.148516,-455.139702,-455.138758,-455.183408,30.679,-1641.3075203279998,-1650.885190195,-1660.3681062029998,-1526.446390441,N=COC(=O)C1CCN1
109035,gdb_109036,2.75779,1.3167,0.99842,1.0914,76.13,-0.2386,0.0013,0.2399,1208.3329,0.158909,-423.00977699999993,-423.00116900000006,-423.000225,-423.043035,32.718,-1851.4558918651,-1862.941189092,-1873.61009711,-1722.8146643379998,CC1C(CO)=CC2OC21
66608,gdb_66609,4.40532,1.6687299999999998,1.54435,2.026,66.21,-0.2331,-0.0082,0.2249,846.8682,0.1148339999999999,-416.724396,-416.718394,-416.71745,-416.754362,25.294,-1512.1868759251,-1521.7526231210002,-1530.049547119,-1407.8616221481,OC12C3C4N=CN(C41)C32
57878,gdb_57879,2.63956,1.17222,1.01971,2.674,82.93,-0.2483,-0.022,0.2264,1312.2426,0.192365,-404.355533,-404.3452,-404.344256,-404.390761,38.094,-2055.80733526,-2068.875837694,-2081.323733727,-1908.293774558,CC(C)C(=O)C1(C)CN1
107253,gdb_107254,2.73656,1.53538,1.15476,0.9048,82.45,-0.1925,0.0903,0.2828,1144.034,0.180894,-387.006975,-386.99803,-386.997086,-387.040306,34.858000000000004,-1986.0308444961,-1999.0824041871,-2010.937304215,-1844.3204870261,COC12CC1C1CC12C
124942,gdb_124943,2.91458,1.24642,0.93356,2.3809,75.41,-0.2424,-0.0053,0.2371,1263.1971,0.14636,-439.0934150000001,-439.083879,-439.082934,-439.128239,33.658,-1755.3353182631,-1765.3491068851,-1775.4243913891,-1634.0541437971,Cc1onc(CO)c1C
116333,gdb_116334,2.46685,1.60913,1.2415200000000002,1.4367,74.75,-0.2412,0.0694,0.3106,1091.4264,0.1723849999999999,-440.246639,-440.238203,-440.237259,-440.279812,31.886,-1851.1421373651,-1863.623291375,-1874.885195398,-1715.453983768,COC1OCCC2NC21
52873,gdb_52874,1.99857,1.13795,0.91846,1.9462,87.87,-0.2444,0.0338,0.2782,1442.4018,0.17878,-387.055594,-387.044677,-387.043732,-387.093305,38.444,-2016.539704567,-2028.35381651,-2040.208089029,-1877.577836517,CC#CC1(C(C)C)CO1
87834,gdb_87835,2.90364,1.35112,1.14871,0.2801,75.84,-0.2455,0.0823,0.3278,1151.2216,0.156549,-422.977697,-422.968824,-422.96788,-423.010997,33.497,-1831.325403145,-1842.6444104871,-1853.313318505,-1702.7105309960998,CC1OC12CC1OC12C
40688,gdb_40689,3.14428,0.94701,0.7941600000000001,0.0497,91.3,-0.2363,0.0816,0.3179,1532.5805,0.206101,-351.11217,-351.10301,-351.10206600000004,-351.147044,35.255,-2188.3748866,-2203.0692648531,-2216.110156891,-2034.5178374171,C1CC1C1CC1C1CC1
118279,gdb_118280,6.03456,0.55553,0.52574,5.4492,77.74,-0.2776,0.0404,0.3181,2047.5139,0.169025,-440.291993,-440.28142,-440.280475,-440.328683,36.557,-1879.6021805511,-1890.7423478281,-1902.0036243421,-1746.1209761070002,COCC(O)CCC#N
15674,gdb_15675,2.78887,1.67213,1.10837,0.256,84.53,-0.2235,0.0362,0.2596,1148.2846,0.200694,-313.09979100000004,-313.090942,-313.089998,-313.133002,33.359,-2084.455003637,-2098.455356936,-2110.903880478,-1938.681525392,CCC1CCC=C1C
115443,gdb_115444,4.03026,1.06116,1.02928,2.7782,65.0,-0.267,0.0058,0.2727,1175.0291,0.1245,-475.021604,-475.013208,-475.012264,-475.055368,30.026,-1573.9400366151,-1582.8914525001,-1591.7813725031,-1465.108640709,N#CC1COC(CO)O1
114863,gdb_114864,3.87666,0.95314,0.8553200000000001,0.1709,92.17,-0.2769999999999999,0.0772,0.3543,1489.8256,0.231171,-352.368805,-352.359777,-352.358833,-352.402889,35.415,-2349.0730389011,-2365.6273538301,-2379.854237878,-2181.3492958361,CCC1CC2CCC2C1
109787,gdb_109788,2.7877400000000003,1.12801,1.0789,2.7294,78.61,-0.2307,0.0749,0.3056,1270.4949,0.181832,-424.185699,-424.1763360000001,-424.175392,-424.22029800000007,34.992,-1961.5059102491,-1974.294543669,-1986.149443697,-1820.335210519,CCC1C(O)C1C1CO1
88121,gdb_88122,2.61029,1.54704,1.16744,1.8705,74.01,-0.2473,0.0192,0.2664,1097.3295,0.147717,-439.088805,-439.080452,-439.079508,-439.12184800000006,31.261,-1752.4425017731,-1763.1986335420002,-1773.274545555,-1630.043733778,CC1CC12OCOC2=N
7224,gdb_7225,5.25806,1.19049,0.97733,3.3133,60.65,-0.2601,-0.0837,0.1764,1093.9697,0.094465,-394.812301,-394.803926,-394.802982,-394.84588,29.104,-1322.591934174,-1328.890242007,-1336.001801504,-1236.038362786,N#CCC(=O)C(=N)N
85818,gdb_85819,2.31601,1.2498200000000002,1.14642,4.5034,83.79,-0.2297,0.0259,0.2556,1240.0859,0.180837,-383.272587,-383.262617,-383.261673,-383.30693,37.022,-1991.829655165,-2004.2373906221,-2016.09229065,-1850.3941466371,CC1CC(C)(C#N)N1C
111285,gdb_111286,3.01813,1.1804,1.00392,1.3839,78.13,-0.2371,0.0651,0.3022,1265.6805,0.1812349999999999,-424.194208,-424.184677,-424.183733,-424.228083,36.524,-1966.8453843301,-1979.5285962381,-1991.3834962661,-1825.2203680841,CCC1C(O)C2(O)CC12
36742,gdb_36743,4.18086,0.79961,0.7732399999999999,4.0075,73.18,-0.2583,0.0072,0.2655,1489.5727,0.147648,-439.082794,-439.073929,-439.072985,-439.118263,30.958,-1748.670545174,-1759.105392335,-1769.181304348,-1627.794114013,N#CCOC1CCOC1
38379,gdb_38380,4.10754,1.23331,1.19047,0.3022,86.37,-0.2328,0.0957,0.3285,1140.9628,0.184198,-349.891532,-349.884052,-349.883108,-349.923249,30.862,-2050.265175772,-2064.2366636571,-2076.091563685,-1907.7980424481,C1C2CC3(C12)C1CCC13
2413,gdb_2414,4.913130000000001,2.40084,2.00986,2.1728,57.06,-0.2502,0.0761,0.3263,670.7171,0.125628,-345.59159700000004,-345.58524900000003,-345.584305,-345.621344,24.863000000000003,-1397.082900055,-1406.430901628,-1414.7290806439,-1297.8636870111,OC1C2CC1C2O
7811,gdb_7812,3.22414,1.7490599999999998,1.2200799999999998,2.9537,64.67,-0.2184,-0.0181,0.2004,966.0194,0.143446,-401.013582,-401.00596,-401.005016,-401.045533,28.867,-1609.087443214,-1619.4131038091,-1628.896647326,-1495.130553796,O=C1CNCC(O)C1
55391,gdb_55392,3.08755,1.26336,0.966,3.4072,82.17,-0.2321,0.017,0.2492,1247.8104,0.172247,-403.19645,-403.18774,-403.186796,-403.230183,32.783,-1956.3239409271,-1968.63378498,-1979.895689003,-1821.243216042,CC(=O)N1CC=CCC1
15157,gdb_15158,4.82275,1.00363,0.8736200000000001,3.3779,69.33,-0.2459,0.0277,0.2735,1318.875,0.14024,-400.962754,-400.954031,-400.953087,-400.997132,29.928,-1577.192415762,-1586.827188948,-1596.310732465,-1464.7584906870002,CN=COCC1CO1
10405,gdb_10406,2.55674,2.00388,1.42916,4.1356,68.29,-0.275,0.0084,0.2834,941.1157,0.141455,-363.862382,-363.854024,-363.85308,-363.895528,29.789,-1650.8839351770998,-1660.748376657,-1670.231920174,-1537.9329426860998,CCC1(C#N)CCO1
81866,gdb_81867,2.80616,1.4174,1.08667,2.3961,74.77,-0.2402,-0.0205,0.2197,1139.0913,0.1582589999999999,-423.047062,-423.03846,-423.037515,-423.079978,33.47,-1874.8525649301,-1886.3416272111,-1897.00990772,-1745.996729325,CC1C(=O)CC2(O)CC12
30758,gdb_30759,3.16082,1.16465,0.8930100000000001,3.2111,73.05,-0.1863,0.0333,0.2197,1269.7773,0.136902,-455.161745,-455.152498,-455.151553,-455.196004,34.029,-1649.608836889,-1658.914795359,-1668.397083858,-1534.350493805,Nc1c[nH]c(CO)c1O
80442,gdb_80443,2.22044,1.46955,1.21591,0.1149,92.39,-0.2072,0.0332,0.2404,1208.2697,0.205281,-351.174289,-351.164683,-351.163739,-351.20813300000003,36.764,-2227.355118171,-2241.7696274101,-2254.810519448,-2072.851734718,CC1=C(C)C2C(C)C2C1
37189,gdb_37190,3.5658,1.75814,1.63329,2.6852,66.55,-0.2398,0.055,0.2948,851.4345,0.126448,-437.746935,-437.741043,-437.740099,-437.776847,25.321,-1538.2586198570998,-1548.7819457871,-1557.67186579,-1427.266082955,C1OC2C3NC12C1OC31
122380,gdb_122381,4.58472,0.7219899999999999,0.7173,2.0264,83.35,-0.2273,0.079,0.3063,1710.9018,0.193908,-404.288013,-404.278557,-404.277613,-404.323586,34.463,-2013.43792758,-2027.056755407,-2039.50465144,-1866.140857483,CCOCC1C2CCN21
100698,gdb_100699,2.99834,0.77042,0.64557,1.2867,91.75,-0.2387,0.0585,0.2972,1834.3969,0.201836,-388.275192,-388.263105,-388.262161,-388.314144,41.861,-2153.9968060351,-2166.853837936,-2179.894729974,-2002.442714882,CC#CC(C)C(O)CC
81558,gdb_81559,3.3024400000000003,1.1841700000000002,1.02857,2.9013,69.13,-0.2371,-0.0136,0.2235,1178.0517,0.133401,-458.899304,-458.890718,-458.8897730000001,-458.933301,31.758000000000003,-1645.799857259,-1655.521226687,-1665.003515186,-1530.737296983,CC(=O)C1C2OC1C2O
79489,gdb_79490,2.30839,1.9365,1.25135,4.3809,74.2,-0.2552,-0.0012,0.254,996.8133,0.125723,-396.830483,-396.823025,-396.822081,-396.86234,28.75,-1566.486484713,-1576.027131549,-1584.9170515520002,-1456.610286322,N#CC12C(N)C3C1CN32
67511,gdb_67512,2.36181,1.57386,1.19991,2.3245,73.32,-0.2211,-0.0271,0.1939999999999999,1064.0639,0.133942,-421.74491100000006,-421.736837,-421.735893,-421.777872,31.14,-1685.5927129851002,-1695.6359945301,-1705.118910538,-1570.1360770571,O=CC1C2C3CC3C12O
111071,gdb_111072,3.69814,1.07471,1.06075,3.2837,80.71,-0.2513,0.0342,0.2856,1252.1602,0.172721,-403.144651,-403.136626,-403.135682,-403.177405,31.478,-1923.8196022361,-1936.5592899541,-1947.821193977,-1788.1245460401,CCC1C2CC1C(=N)O2
63197,gdb_63198,2.58417,1.51837,1.20573,5.0158,75.68,-0.2299,-0.0921,0.1377,1076.6455,0.134417,-421.87366900000006,-421.864924,-421.86398,-421.907041,32.383,-1766.3895168071,-1776.0117398131,-1785.4946558210995,-1651.1907870781,CC1(C)C=CC(=O)C1=O
2940,gdb_2941,5.93808,2.00867,1.6400099999999995,2.7074,58.53,-0.2359,0.0086,0.2445,753.5015,0.125771,-345.649146,-345.64248,-345.641536,-345.680008,24.325,-1433.195415496,-1442.343869207,-1450.6420482229998,-1334.675874987,OCC1C=CCO1
58930,gdb_58931,2.90542,1.60455,1.23052,1.7408,79.21,-0.206,0.0791,0.2851,1071.1317,0.1698059999999999,-403.037374,-403.028988,-403.028044,-403.070322,32.486999999999995,-1856.502319243,-1869.0154762121,-1880.277380235,-1720.9289997929998,CN(C)C12CC3C1OC32
62988,gdb_62989,2.16322,1.64356,1.30306,1.6505,79.1,-0.2346,-0.0261,0.2086,1084.7201,0.168725,-403.115796,-403.106661,-403.105716,-403.149815,34.417,-1905.7128300411,-1917.755982769,-1929.017259283,-1770.81157273,CC1(C)C(C=O)C2CN21
39670,gdb_39671,3.69403,1.09679,1.03694,1.4992,83.66,-0.2331,0.0284,0.2616,1262.2042,0.184228,-387.082765,-387.074426,-387.073482,-387.116742,31.318,-2033.589751606,-2047.021581751,-2058.876481779,-1892.28476495,C1=CC(C2CCO2)CC1
26874,gdb_26875,2.98552,1.43931,0.97706,4.9022,74.51,-0.2119,-0.0573,0.1546,1133.8458,0.111188,-457.82642,-457.817843,-457.816899,-457.860495,30.713,-1600.4071112171,-1608.3570227379998,-1616.653946736,-1498.7644584151,Cc1oc(=O)ccc1O
107366,gdb_107367,3.64966,1.19992,1.01799,4.333,68.23,-0.2619,0.0062,0.2681,1168.9672,0.135038,-458.977073,-458.968933,-458.967989,-459.010014,30.473000000000003,-1694.6006046801,-1704.6018431220998,-1714.08475913,-1578.8753949000002,COC12CC(=O)OC1C2
29756,gdb_29757,5.04015,1.2040799999999998,1.10185,4.2613,79.38,-0.2137,0.0168,0.2305,1121.4517,0.138243,-380.840945,-380.833841,-380.832897,-380.872465,27.84,-1721.655655215,-1732.3076204901,-1741.790536498,-1605.1906123241,CC1C2c3cncn3C12
96123,gdb_96124,2.10425,1.7846400000000002,1.2120799999999998,1.1979,85.24,-0.2419,0.0837,0.3256,1149.5601,0.206787,-388.297566,-388.288676,-388.287732,-388.330442,35.43,-2168.0366924011,-2182.899870575,-2195.940762613,-2012.669856564,CC1OCCC2CC21C
68613,gdb_68614,2.33276,1.63929,1.3370799999999998,4.0674,82.61,-0.2964,0.0261,0.3225,1062.1206,0.1730819999999999,-366.033996,-366.026004,-366.02506,-366.066138,31.826,-1991.0584466041,-2003.8194696281,-2015.081373651,-1855.2353785721,CC12CCC(C1)C2C#N
56289,gdb_56290,7.19217,0.52781,0.49793,3.3241,79.89,-0.248,-0.0135,0.2345,2146.8027,0.154123,-422.999158,-422.9882070000001,-422.987262,-423.037406,36.913,-1844.7923737941,-1854.807417434,-1865.475697943,-1719.2824161770002,C#CCCOCC(C)=O
