,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
50830,gdb_50831,4.1439900000000005,0.93702,0.7754300000000001,2.7995,74.31,-0.251,0.006,0.257,1434.4271,0.136096,-455.169678,-455.160575,-455.15963099999993,-455.206572,30.658,-1654.586865786,-1663.983185552,-1673.46610156,-1540.982008917,N=COC(=O)N1CCC1
86478,gdb_86479,2.50228,1.39537,1.04408,0.992,80.71,-0.2577,0.0211,0.2788,1160.1046,0.132848,-384.600891,-384.591758,-384.590814,-384.634366,35.087,-1731.8947195679998,-1741.2740965910998,-1750.7570125989998,-1617.0166469381,C#CC1(C#C)CC(O)C1
59204,gdb_59205,3.03199,1.22465,1.00618,1.7893,80.62,-0.1951,0.0706,0.2656,1253.5327,0.182425,-420.305561,-420.296487,-420.295543,-420.339253,34.764,-1875.845284168,-1888.8146401801,-1900.669540208,-1733.745243609,CN(C)C1C2NC1C2O
7722,gdb_7723,3.1215900000000003,1.89782,1.30393,3.6605,65.74,-0.2464,-0.0357,0.2106,920.0704,0.131052,-383.798038,-383.79084,-383.789896,-383.829851,26.987,-1622.7784345761,-1632.4822337520002,-1641.372781264,-1515.728536721,O=C1CCCC(=O)C1
88871,gdb_88872,3.37885,0.98843,0.84544,1.3049,89.6,-0.2188,0.0769,0.2957,1468.7257,0.21888,-368.397921,-368.388469,-368.387525,-368.433534,35.396,-2218.739419601,-2234.138490461,-2247.772378504,-2058.352511764,CN1CC1C1CCCC1
83045,gdb_83046,2.16299,1.84059,1.38628,1.9536,78.72,-0.2427,0.0278,0.2704,1040.6847,0.172251,-403.14987,-403.141514,-403.140569,-403.182468,32.386,-1927.0945717071,-1939.626553946,-1950.8878304601,-1791.3016241070002,CC1N=COC2C(C)C12
15744,gdb_15745,6.689960000000001,1.01835,0.94931,1.8999,71.56,-0.2576,-0.017,0.2406,1219.1262,0.1315319999999999,-379.951355,-379.943416,-379.942472,-379.984236,28.53,-1558.11112209,-1567.349309588,-1576.2398571,-1451.371213681,N=CNC(=O)C1CC1
93012,gdb_93013,2.80444,1.30869,0.98731,2.0678,85.16,-0.2379,0.0132,0.251,1255.1701,0.183297,-387.096338,-387.08796,-387.087015,-387.129029,33.247,-2042.1069312631,-2055.5142885571,-2067.368561076,-1899.9949680331,CC1CC=CC2(CO2)C1
14693,gdb_14694,5.30403,0.69996,0.62555,2.5411,69.89,-0.2698,0.0173,0.2872,1673.6619,0.117177,-362.640763,-362.631478,-362.630534,-362.677499,30.646,-1512.15863802,-1519.664273169,-1527.961824676,-1414.8313646110998,N#CCC#CCCO
39958,gdb_39959,4.51224,1.01942,0.98347,1.5346,83.16,-0.2373,0.0731,0.3104,1297.4424,0.1824849999999999,-387.049306,-387.040944,-387.04,-387.082802,32.592,-2012.5939279751,-2026.0113254131,-2037.866225441,-1870.9871094901,C1CC2(CC3(CC3)C2)O1
119616,gdb_119617,4.002280000000001,0.9546,0.8724299999999999,2.3694,79.58,-0.2487,0.0814,0.3301,1407.8505,0.182745,-424.20561,-424.196673,-424.195729,-424.239744,33.126,-1974.000241948,-1987.056194202,-1998.91109423,-1832.5377505331,COCC12COCC1C2
132975,gdb_132976,3.25564,1.3938,0.982,5.8255,74.61,-0.2107,-0.0206,0.1901,1124.146,0.113669,-458.123564,-458.11573,-458.114786,-458.156308,28.717,-1517.161767277,-1525.577290476,-1533.874214474,-1414.358850334,Cn1cnc(=N)cc1F
93592,gdb_93593,4.754,0.98078,0.8408200000000001,5.6065,80.13,-0.2396,-0.0319,0.2077,1349.039,0.1489319999999999,-398.161378,-398.152365,-398.151421,-398.196077,32.448,-1773.783455354,-1784.1254311829998,-1794.2013431960002,-1652.319675769,CC1CN=C(C#N)NC1
116853,gdb_116854,6.835310000000001,0.49556,0.4660899999999999,1.8449,82.18,-0.2543,-0.0173,0.237,2287.2829,0.145504,-439.05471100000005,-439.04409,-439.043146,-439.092367,35.709,-1731.048209927,-1740.3811512841,-1750.457063297,-1611.544140949,COC(=N)C#CCCO
91282,gdb_91283,2.77511,1.36904,1.15724,2.3534,73.85,-0.2414,-0.0199,0.2215,1112.5823,0.1600059999999999,-423.046743,-423.03874,-423.037796,-423.079781,31.294,-1874.6523895591,-1886.5173297311,-1897.186237749,-1745.8731100521,O=C1CC2CC(O)C2C1
8101,gdb_8102,2.8952400000000003,2.0872,1.53387,4.1795,68.81,-0.2402,-0.0057,0.2345,888.0310000000001,0.1408559999999999,-363.856737,-363.848802,-363.847857,-363.8886470000001,29.796,-1647.3416468720002,-1657.471524659,-1666.9544406670002,-1533.6150532570002,CC1N2C(=O)CC12C
40893,gdb_40894,3.76454,1.30642,1.28359,2.1383,76.44,-0.2255,0.0028,0.2283,1047.793,0.148964,-401.898139,-401.8909,-401.889955,-401.929898,28.393,-1769.4737235420998,-1780.9295278460995,-1791.00481235,-1646.5252576631,C1=CC2N(C1)C21COC1
54014,gdb_54015,2.17161,1.59544,0.97144,1.98,72.85,-0.2672,-0.0342,0.233,1193.8915,0.133524,-455.20422,-455.194508,-455.193564,-455.239499,34.038000000000004,-1676.2622816639998,-1685.276448449,-1694.7593644570002,-1561.6439977601,CC(=O)N(C=N)C(C)=O
56687,gdb_56688,2.49786,1.30608,1.12879,3.7603,68.14,-0.2616,0.015,0.2766,1132.8539,0.135536,-455.117066,-455.107876,-455.106932,-455.151331,33.137,-1621.572362278,-1630.914088761,-1640.397004769,-1506.317784248,N#CC(N)C1(O)COC1
47697,gdb_47698,2.3761400000000004,1.6869599999999998,1.0268700000000002,3.5089,68.97,-0.2349,0.0085,0.2433,1102.789,0.127462,-471.250339,-471.242429,-471.241485,-471.283579,29.262,-1556.5981978910002,-1565.853955641,-1574.743875644,-1447.077797103,N=C1NCCOC(=O)N1
12155,gdb_12156,3.5771,1.57417,1.21956,3.9422,59.21,-0.2974,-0.0194,0.278,948.23,0.094979,-398.635094,-398.627659,-398.626715,-398.667217,26.012,-1372.26805665,-1379.156850452,-1386.268409949,-1285.161022324,CC1C(=O)OC1C#N
43567,gdb_43568,3.3202,1.36239,1.11474,3.3185,73.15,-0.2396,0.0119,0.2516,1071.5984,0.1127599999999999,-416.755911,-416.74814,-416.747196,-416.788269,29.651,-1531.96282206,-1540.418505835,-1548.715429833,-1429.138569811,C#CC1NC(=N)C2OC12
59869,gdb_59870,3.05752,0.89023,0.8332,3.1131,76.06,-0.2638,0.0067,0.2705,1519.1164,0.1789589999999999,-461.413518,-461.402613,-461.401669,-461.45024000000006,38.782,-1967.7885303571,-1979.60891739,-1991.463817418,-1827.6940085621,CC(C)OC(=O)C(C)O
119393,gdb_119394,4.18038,1.04674,0.9848,1.1414,76.15,-0.233,0.0043,0.2372,1274.317,0.158495,-422.961311,-422.952978,-422.952034,-422.994901,31.464,-1821.0430406711,-1832.700902873,-1843.3698108911,-1692.6101461321,COCC12C=CC(C1)O2
108879,gdb_108880,3.4480699999999995,0.8880100000000001,0.80313,1.136,92.04,-0.2339,0.0232,0.2571,1524.227,0.181869,-349.94432,-349.93478700000003,-349.933843,-349.979078,35.731,-2083.390120864,-2096.073332772,-2107.9282328,-1942.8312424091,C#CC1C=C(CC)CC1
97067,gdb_97068,2.5487,1.4216,1.0919299999999998,1.4681,70.75,-0.2598,0.0161,0.2759,1152.6467,0.147703,-476.234282,-476.225421,-476.224477,-476.268097,32.552,-1707.0547758031,-1717.491505491,-1727.567417504,-1584.884421084,CN=C1OCC(O)C1O
43902,gdb_43903,3.10731,1.36574,1.12545,1.8644,70.89,-0.2597,-0.0452,0.2145,1060.3861,0.112819,-416.793946,-416.786301,-416.785357,-416.826376,28.712,-1555.830126875,-1564.364876784,-1572.6618007820002,-1453.051055274,N#CC12CC(=O)C1CN2
115956,gdb_115957,3.20688,1.33138,1.08129,1.5493,71.08,-0.2437,0.0608,0.3045,1154.8104,0.159664,-460.126004,-460.117746,-460.116802,-460.159391,30.438,-1787.7135276451002,-1799.4178255131,-1810.0867335311,-1658.8972251071,COC1COC2COC12
99118,gdb_99119,3.77779,0.90276,0.88356,2.0773,76.51,-0.248,0.0601,0.3082,1439.2348,0.169253,-440.317672,-440.307551,-440.30660599999993,-440.353332,36.214,-1895.715984162,-1907.139785507,-1918.401062021,-1761.5884454481,COC(=O)NC1(C)CC1
75044,gdb_75045,2.56025,1.65973,1.11495,4.2044,79.31,-0.2433,-0.0598,0.1835,1089.3116,0.136677,-421.87177,-421.863766,-421.862822,-421.904322,30.302,-1765.1978772161,-1775.2850843911,-1784.768000399,-1649.4845901070998,CC1=CC=CCOC1=O
96008,gdb_96009,2.95339,1.22094,0.96984,1.4257,78.51,-0.2487,0.0867,0.3355,1275.6886,0.182873,-424.215714,-424.206827,-424.205883,-424.25002699999993,33.167,-1980.340592884,-1993.427920588,-2005.282820616,-1838.99042558,CC1OCOC1C1CC1
43710,gdb_43711,4.74869,1.2163,1.09471,3.3606,69.36,-0.2512,0.0042,0.2554,1081.2402,0.125605,-437.83814,-437.831315,-437.830371,-437.869495,27.065,-1595.4905782021,-1605.428438235,-1614.318358238,-1485.403536787,O=C1CC2(O1)C1CC2N1
114344,gdb_114345,2.75329,1.27991,1.17001,1.4045,81.84,-0.2127,0.0777,0.2904,1198.0109,0.194873,-404.320295,-404.311272,-404.310328,-404.35394,34.361999999999995,-2033.6951731181,-2047.585712342,-2060.033608375,-1885.1882656691,COC1CC2C(C)N2C1
35286,gdb_35287,3.38608,0.88215,0.79575,4.7603,80.56,-0.2692,0.0164,0.2857,1475.1538,0.159816,-382.042306,-382.033431,-382.032486,-382.077012,32.608000000000004,-1847.66887505,-1858.986627374,-1869.654907883,-1719.832114061,N#CC1NC1CC1CC1
124595,gdb_124596,2.66304,1.34062,1.10817,2.8212,72.82,-0.2197,0.0179,0.2376,1162.6855,0.148569,-435.318668,-435.309801,-435.30885599999993,-435.352864,32.381,-1735.808493201,-1746.241457835,-1756.316742339,-1613.773052917,CC(C)n1cn[nH]c1=O
110118,gdb_110119,1.76868,1.4372200000000002,1.02865,4.0574,81.5,-0.2078,0.0237,0.2315,1282.9812,0.170003,-399.298303,-399.287911,-399.286967,-399.335069,36.546,-1859.362505265,-1870.616251671,-1881.878155694,-1725.824825011,CNC1C(C#N)C1NC
64140,gdb_64141,3.27007,1.1116,1.03236,1.5487,76.76,-0.2528,0.0336,0.2864,1232.8153,0.157346,-422.99339800000007,-422.98413,-422.9831860000001,-423.02775,35.255,-1841.1779219541,-1852.2490632411,-1862.917971259,-1713.223189273,C#CC1CC(C)(O)CO1
52148,gdb_52149,4.79185,0.78428,0.7750100000000001,3.74,81.88,-0.2491,0.0337,0.2828,1528.1403,0.172613,-403.119283,-403.110898,-403.109954,-403.153948,31.358,-1907.900953924,-1920.414738402,-1931.676642425,-1773.4050674271,O=CNCC1C2CC1C2
72202,gdb_72203,3.25024,1.79076,1.55561,1.4406,77.17,-0.2303,0.0739,0.3042,915.8404,0.161807,-385.848648,-385.84211,-385.841166,-385.878958,28.646,-1887.0218469671,-1899.8067153331,-1910.475623351,-1756.7867465801,OC12CC3CC4C3C1C42
119838,gdb_119839,4.12377,0.74775,0.7006399999999999,2.0261,81.41,-0.2378,0.0215,0.2592,1650.7288,0.1822339999999999,-424.233704,-424.224081,-424.223137,-424.268859,35.556,-1991.6294797941,-2004.2549608741,-2016.109860902,-1850.8076750681,OCCC1=CCC(O)C1
6727,gdb_6728,4.96546,0.81493,0.78792,1.7161,72.87,-0.2452,0.0259,0.2712,1514.7629,0.162435,-402.191608,-402.181674,-402.18073,-402.227245,34.361,-1720.457740534,-1731.109705809,-1741.779241336,-1595.442887518,CN=COCC(C)O
108298,gdb_108299,2.87777,1.35436,1.06619,3.03,70.55,-0.2419,0.0067,0.2486,1129.2538,0.136214,-455.094591,-455.086321,-455.085376,-455.127853,30.976,-1607.4690975031,-1617.388132266,-1626.870420765,-1491.585127946,N=C1NC2(CO)COC12
95017,gdb_95018,2.49435,1.88191,1.42439,2.4349,76.88,-0.2189,0.072,0.291,991.8161,0.17343,-403.103148,-403.095644,-403.0947,-403.134846,30.314,-1897.776096209,-1910.842716116,-1922.104620139,-1761.418390509,CC1COC2C3NC3C12
16603,gdb_16604,3.33851,2.38466,1.5328700000000002,5.0373,58.37,-0.2438,-0.0887,0.1551,779.2669,0.095765,-398.608293,-398.601827,-398.600883,-398.639348,24.009,-1355.4501879411,-1362.9470379641,-1370.058597461,-1267.672974003,O=C1CC2CN2C1=O
84227,gdb_84228,2.89144,1.51094,1.32104,0.8673,90.04,-0.2049,-0.027,0.1779,1093.9358,0.182204,-349.864147,-349.855902,-349.854958,-349.896357,33.144,-2033.080841807,-2046.5722853071,-2058.427185335,-1890.9230704201,CC1C=C2CC3C1C23C
106718,gdb_106719,2.52727,1.57139,1.25054,2.5275,72.39,-0.2256,0.084,0.3096,1067.6677,0.146643,-438.995533,-438.987079,-438.986135,-439.028618,32.171,-1693.9134823251002,-1704.6062356851,-1714.682147698,-1571.541069708,COC12CC1(O)C1NC12
113631,gdb_113632,3.3022,0.96744,0.9265,5.2178,72.98,-0.2763,-0.0816,0.1947,1317.7882,0.1219599999999999,-437.87509000000006,-437.865831,-437.864887,-437.910218,31.98,-1618.6770357521,-1627.087538879,-1635.977458882,-1510.9575857941,COC1CC1C(=O)C#N
114199,gdb_114200,2.59145,1.23529,0.99117,2.5684,78.59,-0.2307,0.07,0.3007,1279.3789,0.181323,-424.191365,-424.18199,-424.181046,-424.225815,35.445,-1965.0613762431,-1977.842479555,-1989.697379583,-1823.7971776721,CC1C(CO)OC12CC2
15565,gdb_15566,3.52469,1.76178,1.2465700000000002,3.143,69.99,-0.2566,-0.051,0.2055,939.1771,0.119014,-362.687266,-362.679709,-362.678765,-362.71949,27.085,-1541.3396890471,-1549.929659748,-1558.227211255,-1441.18109503,CC1OCC=C1C#N
79932,gdb_79933,2.79663,1.5490000000000002,1.43075,0.4407,88.15,-0.2152,0.0192,0.2344,1045.8495,0.184801,-349.923096,-349.915473,-349.914529,-349.954706,31.468000000000004,-2070.071869848,-2083.9536239461,-2095.808523974,-1927.537593061,CC1C2C=C3CCC3C12
38617,gdb_38618,2.68003,2.33886,1.66534,1.0945,69.75,-0.2237,0.0819,0.3056,840.4824,0.138343,-421.765772,-421.759644,-421.758699,-421.795883,26.245,-1698.6831782341,-1709.9475922929998,-1719.4298807920002,-1581.4381416560998,C1OC23CC2OC2C1C23
57930,gdb_57931,3.3158800000000004,0.88594,0.7722399999999999,4.9416,74.51,-0.2373,-0.0235,0.2138,1525.3061,0.157003,-456.401833,-456.391033,-456.390088,-456.439108,37.133,-1799.923597767,-1810.032140248,-1820.700420757,-1673.186860055,CC(=O)NC(=O)C(C)N
88970,gdb_88971,3.34715,1.01358,0.89354,1.3954,83.02,-0.225,0.076,0.301,1393.736,0.192961,-404.296841,-404.287284,-404.28634,-404.331077,36.788,-2018.977577032,-2032.5330264501,-2044.980922483,-1870.841527402,CN1CC1CC1(O)CC1
16527,gdb_16528,2.6821,2.10435,1.60892,0.1736,80.56,-0.2577,0.0751,0.3327,942.0269,0.201246,-313.048603,-313.04044500000003,-313.039501,-313.080983,32.053000000000004,-2052.334072945,-2066.768034963,-2079.216558505,-1906.039134721,CC1C(C)C2CCC12
98333,gdb_98334,3.75765,0.8817200000000001,0.77585,3.6791,80.3,-0.2344,0.0413,0.2757,1503.3802,0.1568099999999999,-419.20095,-419.190048,-419.189104,-419.237939,37.417,-1810.543560083,-1820.588724155,-1831.257632173,-1683.883378469,C#CCN(C)C(=O)NC
67247,gdb_67248,3.04726,1.54632,1.2868700000000002,1.9277,79.63,-0.2243,0.0799,0.3043,1054.7274,0.158853,-385.805051,-385.797337,-385.796392,-385.836916,30.945,-1859.664337094,-1871.7112548761,-1882.379535385,-1730.4050132020002,CC12C3OC1C1(CC1)C32
10523,gdb_10524,3.81036,1.138,0.99884,1.8784,70.99,-0.2608,0.0864,0.3473,1247.7704,0.175679,-386.123493,-386.11431,-386.113365,-386.1577,33.405,-1826.3191363431,-1838.3315411301,-1849.593445153,-1694.02957149,CCCC1(CO)CO1
122086,gdb_122087,3.17325,0.73802,0.63303,4.363,84.29,-0.2664,0.0373,0.3038,1854.1863,0.191914,-404.367195,-404.356062,-404.355118,-404.404673,38.329,-2063.125345218,-2075.691840452,-2088.139736485,-1917.023679766,CCOCC(C#N)CC
25505,gdb_25506,4.38353,1.12859,0.89751,1.7923,78.3,-0.2375,-0.0306,0.2069,1209.6049,0.1158059999999999,-416.892226,-416.88501,-416.884066,-416.924441,27.01,-1617.501711395,-1626.3056626651,-1634.6025866629998,-1514.587725359,O=CNc1cccnc1
52050,gdb_52051,2.8805,0.86815,0.73243,3.4238,77.9,-0.2586,-0.0309,0.2277,1527.2519,0.145925,-401.962548,-401.953101,-401.952157,-401.998147,33.253,-1809.8909507231,-1819.9612151551,-1830.037127168,-1689.3521194041,N#CC1(CCC=O)CC1
73618,gdb_73619,2.26323,1.46038,1.16899,3.8123,77.13,-0.2346,-0.0181,0.2165,1142.1675,0.1584829999999999,-423.02949,-423.020712,-423.019767,-423.063262,32.28,-1863.8259767821,-1875.204597479,-1885.872877988,-1735.5072888810998,CC12OCCC1C2C=O
29009,gdb_29010,2.56375,1.56552,0.97285,4.0815,83.9,-0.2178,-0.0551,0.1627,1146.4962,0.1262869999999999,-400.830358,-400.822575,-400.82163,-400.862558,29.941,-1727.283155927,-1736.620489847,-1745.509782341,-1617.982383289,Nc1ccccc1C=O
30897,gdb_30898,3.29949,1.1851200000000002,0.89459,2.899,70.22,-0.1762,0.0335,0.2097,1242.2721,0.124675,-475.038587,-475.02991,-475.028965,-475.07186,32.458,-1584.5970219621,-1593.372107818,-1602.2614003121,-1475.4575191370002,Nc1cc(O)c(CO)o1
77571,gdb_77572,2.24306,1.44441,1.28414,2.3965,78.18,-0.2419,0.0699,0.3118,1136.613,0.1794589999999999,-424.197053,-424.18724,-424.186296,-424.230613,38.147,-1968.6306474351,-1981.136901805,-1992.991801833,-1826.807965854,CC1C(C)(O)C2CC12O
78382,gdb_78383,3.86683,1.25528,1.16537,1.5901,78.5,-0.2303,0.0846,0.3149,1141.1544,0.1710269999999999,-403.078799,-403.07065,-403.069705,-403.111217,31.795,-1882.4968795681,-1895.15875617,-1906.420032684,-1746.590980348,CC1OC2C1C1C2N1C
81610,gdb_81611,4.6662300000000005,1.02348,0.9341,3.8967,73.56,-0.238,0.0215,0.2595,1231.2817,0.135881,-417.924908,-417.916761,-417.915817,-417.958112,30.789,-1637.6673406191,-1647.6641864981,-1657.147102506,-1522.0029992121,N#CCN1C2CC1C2O
111775,gdb_111776,2.8760000000000003,1.24039,1.11944,3.1033,82.07,-0.2291,-0.0014,0.2277,1207.7284,0.184005,-387.101827,-387.09345,-387.092506,-387.134907,32.591,-2045.5513281641,-2058.9593129671,-2070.814212995,-1903.6834659351,CCC1C2CCC1C2=O
122405,gdb_122406,3.93708,0.80175,0.69072,3.5558,78.02,-0.2274,-0.0181,0.2092,1624.1676,0.168532,-440.25822,-440.248548,-440.247604,-440.293782,34.247,-1858.409319094,-1870.1148719801,-1881.376776003,-1724.220284498,COCCN1CC(=O)C1
60309,gdb_60310,3.68662,0.7639199999999999,0.6673100000000001,3.1342,79.77,-0.2943,-0.0524,0.2419,1687.1261,0.157418,-419.229404,-419.219209,-419.218265,-419.265507,35.782,-1828.3987011691,-1838.887514104,-1849.556422122,-1701.182546581,CC(C)COC(=N)C#N
104390,gdb_104391,2.11922,1.3642299999999998,1.06576,1.3561,87.9,-0.2625,0.0713,0.3338,1296.6889,0.229078,-389.509859,-389.499717,-389.498772,-389.544663,39.266,-2300.9098406241,-2316.7644830181,-2330.9907395570003,-2133.3818803671,CC1CCCC1(C)CO
73970,gdb_73971,2.78298,1.59133,1.16977,1.2235,87.17,-0.2143,0.018,0.2323,1110.2537,0.172366,-365.956516,-365.948686,-365.947742,-365.988628,31.215,-1942.439049284,-1955.3017287661,-1966.563632789,-1806.5971559821,CC1=C2C(CC1)C1NC21
74432,gdb_74433,3.00939,1.57041,1.28149,1.7149,83.87,-0.2072,0.0134,0.2206,1075.9955,0.171378,-365.988539,-365.980548,-365.979604,-366.020437,32.169000000000004,-1962.5337699911,-1975.2954205241,-1986.557324547,-1826.5575897631,CC1=CC2(C)CC3C1N32
59873,gdb_59874,3.16776,0.80658,0.72034,2.758,75.7,-0.2604,-0.0296,0.2307,1632.8311,0.178592,-461.385177,-461.374269,-461.373324,-461.422054,39.263000000000005,-1950.0042977881,-1961.822802294,-1973.677074813,-1810.0070398881,CC(O)CC(=O)C(C)O
131695,gdb_131696,2.23853,0.85626,0.65815,2.1813,62.65,-0.2615,-0.0552,0.2064,1592.484,0.081928,-486.117539,-486.1057530000001,-486.104809,-486.159998,34.988,-1325.003451261,-1329.160698386,-1336.271630374,-1241.016391683,N=c1nnoc(CO)n1
55127,gdb_55128,2.63765,1.44303,1.13065,3.4454,71.58,-0.2382,0.0284,0.2665,1109.8343,0.146874,-439.085856,-439.076864,-439.07592,-439.120029,33.694,-1750.591977732,-1760.9471312501,-1771.023043263,-1628.9022949070002,NC(=O)C1CC2CC21O
17382,gdb_17383,4.37646,1.65862,1.54209,0.2208,78.35,-0.2455,0.0921,0.3376,922.9812,0.17855,-311.829213,-311.822135,-311.821191,-311.86028,28.667,-1915.007493349,-1928.3420595991,-1939.604591131,-1781.25959758,C1CC2(C1)CC1CC12
32757,gdb_32758,2.9544,1.3128,0.96771,2.5617,71.56,-0.1906,0.0339,0.2245,1205.6134,0.136231,-455.169753,-455.160938,-455.159993,-455.204323,32.208,-1654.6339289611,-1664.210971319,-1673.693259818,-1539.570741176,CCOc1[nH]cnc1O
92624,gdb_92625,3.46887,1.23798,1.06895,2.02,77.67,-0.2492,0.0758,0.325,1199.5512,0.184921,-424.244625,-424.236519,-424.235575,-424.278097,31.209,-1998.4825055831,-2012.0599178161,-2023.914817844,-1856.6046032101,CC1CC2COCC2O1
109297,gdb_109298,2.47908,1.09821,0.8289799999999999,0.1518,95.8,-0.2249,0.0342,0.259,1523.4798,0.2298849999999999,-352.393423,-352.383584,-352.38264,-352.428029,37.852,-2364.521055463,-2380.5664605931,-2394.793344641,-2197.124872096,CCC1=CCCC(C)C1
111850,gdb_111851,2.24389,1.4064,1.11849,1.5018,85.59,-0.242,0.0825,0.3244,1250.1171,0.206207,-388.292973,-388.283601,-388.282657,-388.326896,35.681,-2165.1545435641,-2179.7152624,-2192.756154438,-2010.44470965,CCC1C2COCC12C
18971,gdb_18972,4.46154,2.24887,1.7974599999999998,2.0569,68.44,-0.2324,0.0075,0.2399,746.2756,0.132936,-346.546134,-346.540524,-346.53958,-346.57549,23.652,-1601.382260203,-1612.0831711801002,-1620.973718692,-1493.0465964071,C1=CC2C3OC2C3C1
132417,gdb_132418,4.04718,1.20251,0.92706,1.1957,59.21,-0.2829,-0.1129,0.17,1101.8692,0.06631,-492.884675,-492.877889,-492.876945,-492.916651,23.699,-1231.2661568411,-1236.784470987,-1242.709410965,-1154.467212858,O=Cc1ncnc(F)n1
132412,gdb_132413,4.09482,1.13325,0.88761,2.4144,64.55,-0.2748,-0.099,0.1757,1154.4197,0.077923,-476.829696,-476.822793,-476.821849,-476.861665,24.766,-1345.3705108741,-1351.70458672,-1358.222522703,-1262.1898003611,O=Cc1cc(F)ncn1
19949,gdb_19950,3.74897,1.70682,1.2755,3.4207,70.23,-0.2372,0.0356,0.2728,965.272,0.14294,-363.869335,-363.861756,-363.860812,-363.902076,27.683000000000003,-1655.247005254,-1665.600276245,-1675.083819762,-1542.041871618,O=C1CCN1C1CC1
54380,gdb_54381,3.78307,1.12766,1.0194299999999998,2.2566,77.3,-0.244,-0.0218,0.2222,1236.5408,0.155934,-422.989545,-422.980278,-422.979334,-423.024417,34.153,-1838.7601297771,-1849.831898573,-1860.500806591,-1711.1317017760998,CC(=O)C12CC(C)(C1)O2
27031,gdb_27032,3.02978,1.33576,0.92705,2.5331,67.72,-0.2044,-0.0078,0.1966,1138.2098,0.076046,-472.643068,-472.634879,-472.633935,-472.675821,29.806,-1337.0905296191,-1342.6176288911,-1349.1355648741,-1254.366645658,C#Cc1[nH]c(=O)oc1O
95114,gdb_95115,2.5449,1.58602,1.169,4.7929,69.02,-0.2772,-0.0027,0.2745,1050.9339,0.124856,-437.88763200000005,-437.879752,-437.878808,-437.920092,29.837,-1626.5472536301002,-1635.8230916681,-1644.713011671,-1517.15360966,N#CC12OC1CCC2O
123584,gdb_123585,2.99561,2.25663,1.48453,4.8375,73.13,-0.2361,-0.0509,0.1852,859.1313,0.1272339999999999,-396.837063,-396.830758,-396.829813,-396.867627,25.388,-1570.6154939331,-1580.8796586461,-1589.76895114,-1459.9279264051002,C1CC2Cn3nnc1c32
46213,gdb_46214,3.05093,1.61076,1.25859,2.5588,73.23,-0.2418,0.0198,0.2616,1008.6261,0.137278,-417.97532,-417.967614,-417.96667,-418.007711,29.098000000000003,-1669.3013243271,-1679.574901675,-1689.057817683,-1553.1268181029998,O=C1NCC12C1CCN12
123596,gdb_123597,4.19096,1.6432400000000005,1.41915,2.8753,70.29,-0.2524,-0.0034,0.249,891.4736,0.1162599999999999,-416.721863,-416.716127,-416.715183,-416.751825,24.006,-1510.597395628,-1520.330060218,-1528.626984216,-1406.269631815,c1onc2c1N1CC2C1
125177,gdb_125178,3.25632,1.52538,1.06134,3.8632,75.05,-0.2058,0.0259,0.2317,1105.204,0.138406,-418.029753,-418.021715,-418.020771,-418.063106,29.283,-1703.4585217241,-1713.523766084,-1723.0066820921,-1587.8876791581,Cc1[nH]nc2c1CCO2
85206,gdb_85207,2.61065,1.20927,0.9306,4.9896,70.54,-0.258,-0.0462,0.2118,1257.9113,0.133217,-458.9891280000001,-458.97995,-458.979006,-459.024082,32.128,-1702.1652256751,-1711.515109775,-1720.9980257831,-1587.7031915121,CC1CC(=O)C1OC=O
118404,gdb_118405,1.8078,1.0256299999999998,0.70401,0.6990000000000001,90.43,-0.2376,0.0347,0.2723,1742.2481,0.214803,-405.569228,-405.557609,-405.556665,-405.608125,40.446,-2189.5602511011,-2203.5988824491,-2217.2327704920003,-2030.978059148,CCN=C(CC)OCC
103736,gdb_103737,3.06181,1.0593,0.92676,4.277,80.61,-0.2396,-0.0107,0.2289,1352.6053,0.178801,-424.231567,-424.221039,-424.220095,-424.266835,38.581,-1990.2884930611,-2002.3460784961,-2014.200978524,-1849.537596852,CCC1(O)CC1(C)C=O
81508,gdb_81509,3.74614,1.2805799999999998,1.07314,4.1151,70.37,-0.2674,0.0095,0.2769,1112.5042,0.1224609999999999,-437.820216,-437.811937,-437.810993,-437.852683,31.417,-1584.2431068861,-1593.2685688329998,-1602.158488836,-1474.853855479,CC1C2OC1C2(O)C#N
68289,gdb_68290,2.82918,1.40878,1.32779,1.8188,82.67,-0.2265,0.0841,0.3106,1104.0273,0.181839,-387.019722,-387.011349,-387.010404,-387.05248,33.106,-1994.0297017191,-2007.4401965581,-2019.294469077,-1851.959781592,CC12CC(O1)C21CCC1
42118,gdb_42119,2.33574,1.72161,1.0811,0.7407,78.67,-0.2396,0.0372,0.2768,1125.4273,0.160664,-422.985561,-422.977238,-422.97629400000005,-423.018245,31.7,-1836.2601339211,-1847.9242712131,-1858.593179231,-1707.2587162281,C1#CCCOCOCC1
32959,gdb_32960,4.3352900000000005,0.78204,0.69807,1.7588,80.42,-0.1794,0.0526,0.2319999999999999,1608.5523,0.160176,-419.234333,-419.224708,-419.223764,-419.26957,34.89,-1831.49169303,-1842.3381860951,-1853.007094113,-1703.732115648,Nc1ccc(CCO)[nH]1
