smiles,homo,lumo,gap
ON=C1CC=CC12CN2,-6.081435,-0.133329,5.948106
C1CC(C2CC3CC32)C1,-6.7943370000000005,2.405364,9.202422
CCC(C=O)NCC#N,-6.737196,-0.974118,5.763078
CCC1C(C)C1(C)CO,-6.862362,2.0625180000000003,8.924879999999998
CN1C2CC1(C#N)C2,-6.470538,0.2204009999999999,6.690939
CC1(C)OC1(C#N)C#N,-8.748015,-1.281591,7.466424
COCC1(C(C)O)CC1,-6.7072650000000005,1.918305,8.62557
CC1(C)OCC1C1CC1,-6.4732590000000005,2.255709,8.731689000000001
OC12COC3C(CC31)C2,-6.451491000000001,1.820349,8.27184
CC1(CC#N)C=CCO1,-6.818826,-0.068025,6.750801
CC(=O)C(O)CN1CC1,-6.704544,-0.549642,6.154902000000001
CC1CC2(CC2)N=C1O,-6.2991150000000005,0.960513,7.259627999999999
COC(=O)C12CC(C1)C2,-7.080042,0.228564,7.308606
CCCC1(C=O)COC1,-6.9058980000000005,-0.8026949999999999,6.105924
C1OC12C1NC1C1NC12,-6.231089999999997,1.431246,7.662336000000001
N=C(CO)N=C(N)C=O,-7.172556,-2.66658,4.503255
CC1=C(C)C2C(O)C2C1,-5.812056,0.590457,6.402513000000001
CC1C(=O)CN(C)C1C,-6.035178,-0.424476,5.610702
OC12C=CC3C=CC1C32,-5.803893,0.285705,6.0895980000000005
CC#CCC(=N)N=CO,-6.74808,-0.582294,6.165786
O=CC1(O)C2C3NC3C21,-6.176669999999997,-0.718344,5.4583260000000005
CC1CC2C(C)C2C1O,-6.878688000000001,1.670694,8.552103
CCC1COC2CCC12,-6.50319,2.06796,8.571150000000001
N=COC1CN=C(O)C1,-6.778011,0.35373,7.131741
C#CC1OCC2CC21O,-6.960318000000001,0.7727640000000001,7.733082
CC1OC2C1CC21CC1,-6.429723,2.032587,8.46231
CC1OC=NC2CC1C2,-6.478701,0.7890899999999973,7.267791000000001
CC(=O)C(O)CC1CO1,-7.205208,-0.799974,6.405234
C#CC12OC=NC1C2N,-6.2256480000000005,-0.089793,6.135855
CC1(C)C2C=CC3C1N32,-5.719542,0.035373,5.754915
N=C(O)N1CC1CCO,-6.39435,0.7673220000000001,7.161672
CC(C)CCC=O,-6.734475,-0.4925010000000001,6.241974
CC12CCC(CO1)C2O,-6.541284,1.983609,8.524893
COC12CC(O)C1C2,-6.500469,2.048913,8.549382
CC12CC3C(=O)C1(O)C32,-6.239253000000001,0.179586,6.418839
CC1CC=C2CCOC21,-6.391629,0.514269,6.9058980000000005
N=C1OCCCC1CO,-6.655566,0.242169,6.897735
COCC1OCC1CO,-6.696381000000001,1.760487,8.459589000000001
CN1C2CC3(CO)C2C13,-5.414789999999997,1.858443,7.273232999999999
N=CNC1:C:N:N:N:N:1,-7.031064000000001,-2.438016,4.590327
O=CN1CCN=C(O)C1,-6.598425,0.478896,7.077321
COC12CC3C1OC32,-6.217485000000001,2.092449,8.309934
CC12C3=CC(=O)C1N2C3,-6.397071,-2.1931260000000004,4.203945
O=CC1OC2CC1(O)C2,-6.818826,-1.267986,5.548119
CC1OC2COC12C#N,-7.387515,-0.40815,6.9793650000000005
CCC1C2CC(O)C12C,-6.579378,1.9972140000000005,8.576592
CCC1CN=COC1=O,-7.499076,-0.737391,6.761685
N#CC(CO)N1CCC1,-6.55761,0.8217420000000001,7.379352
CC(C)C(=O)OC1CC1,-7.156230000000001,0.451686,7.607916
N=C(O)N1CC=CC1=N,-6.554889,-1.069353,5.485536000000001
CC1C(O)=NC2C(O)C12,-6.579378,0.6176670000000001,7.197045
CC12CN=C(O)C1C2,-6.397071,0.8598360000000002,7.254186000000001
CCC(O)C1CN1C,-6.1140870000000005,1.921026,8.035113
N#CC1OC2CC12C=O,-7.428330000000001,-1.341453,6.086877
CC1(C)C2CC(=O)C21O,-6.4732590000000005,-0.291147,6.179391
COC12CC3CC1C2O3,-5.934501,2.497878,8.432379000000001
COCC1CCC12CC2,-6.816105,2.465226,9.281331000000002
C1=CC2C(CC1)C1OC21,-6.435165,0.693855,7.129020000000001
COCC1COC1CO,-6.729033,1.842117,8.571150000000001
CC#CC1CC(=NC)O1,-6.709986000000001,0.514269,7.224255
CC1OC1C1(C#N)CC1,-7.349421,0.7673220000000001,8.119464
C#CC(=O)CCC,-7.156230000000001,-1.493829,5.665122
CC12C=CCC1(C#N)O2,-7.289559000000001,-0.5387580000000001,6.750801
CC1OC12CC(O)C2,-6.903177,1.831233,8.73441
OC1=NC2CC2O1,-6.930387,1.238055,8.168442
CCC1C=CCC1=NO,-6.378024,0.302031,6.680055
N=COC1C2N=COC21,-6.949434000000001,0.002721,6.952155
CN=C1OCCC2CN12,-5.956269000000001,1.159146,7.112694000000001
CC(COC=O)C1CC1,-7.493633999999999,0.277542,7.771176
CC1C=C2C=CC3C2N13,-5.442,-0.745554,4.696446
CC1C2OCC1C(=N)O2,-7.112694000000001,0.688413,7.801107000000001
C#CCC(C#N)OC=O,-7.942599,-0.702018,7.240581000000001
CC(C)CC(=O)CCO,-6.641961,-0.282984,6.358977
CC1C2C3CC(=O)C2C13,-6.28551,-0.21768,6.067830000000001
CCC1C2C(=O)C3C1C23,-6.3616980000000005,0.24489,6.606588
COCC12C3CC1N2C3,-6.369861,2.209452,8.582034
C1C2C3OC3C1C21CC1,-6.680055,2.3917590000000004,9.071814
N=C(O)C1=CNCCC1,-5.267856,0.152376,5.420232
OC1=NC2CN3CCC123,-6.111366,0.3156359999999999,6.427002
N#CC1OCCOC1=O,-7.689546000000001,-0.723786,6.96576
CC1(C=O)C(=O)C2NC21,-6.739917,-1.4176410000000002,5.324997000000001
N#CC1CC12CCC2O,-7.346700000000001,0.718344,8.065044
CC1=CC(O)CCC1,-6.348093,0.530595,6.878688000000001
CC1(C)OC2CC21O,-6.171228,1.891095,8.062323000000001
CC(=O)C1C2CC1C2,-6.456933,-0.372777,6.084156
COC1(C(C)=NO)CC1,-6.435165,0.185028,6.617472
CC12CNC1C(=O)CN2,-5.994363,-0.51699,5.477373
CC1CC(C)(C)C(O)=N1,-6.380745,1.085679,7.466424
CN=C(O)C(C#N)CO,-7.305885000000001,0.201354,7.507238999999999
COC(=O)CCC(=N)O,-6.816105,0.43536,7.251465
O=C1COCCC(O)C1,-6.443328,-0.658482,5.782125
CN1CCOC(=N)C1=O,-6.840594,-0.916977,5.920896
CN=C1C(O)C2CCN12,-5.994363,0.168702,6.165786
OCC1=CNCC1=NO,-4.963104,-0.125166,4.835217
CC1(C23CN(C2)C3)CO1,-6.212043,2.070681,8.280003
CC1(CO)C2OCC21O,-6.184833,1.559133,7.743966
O=C1C2C(O)CN3C1C23,-6.184833,-0.239448,5.945385
N=CN1C(=O)C=CC1=O,-7.240581000000001,-2.8352820000000003,4.402578
CC1COCCC2CN12,-5.871918,2.42169,8.293608
CC#CC(=N)OCC,-6.848757,-0.402708,6.446049
CCC1(C(C)=O)CC1,-6.5222370000000005,-0.225843,6.296394
C#CC12CC3C(=O)C1N32,-6.943992,-0.770043,6.173949
CC1=CCOC(C)C1O,-6.519516,0.468012,6.987527999999999
O=CC1N=CNC1CO,-6.481422,-1.172751,5.308671
CC1CCN=C(C#N)O1,-7.477308,-1.19724,6.282789
C#CC1OC12CCC2C,-6.982086,0.51699,7.499076
CN(C)C1(C=O)CC1,-5.60526,-0.473454,5.134527
N#CC1CC2(CC2)C1,-7.749408,0.832626,8.582034
COC1CCCOC1=N,-6.933108000000001,0.546921,7.480029
C#CCCC(O)CC,-6.903177,1.627158,8.530335000000001
CCC#CC1(CO)CC1,-6.416118000000001,1.3006380000000002,7.716756000000001
CC1C(O)CCC1O,-6.957597,1.82307,8.780667
O=C1CC(C2CCO2)O1,-7.118136,0.372777,7.490913
COC(=N)NCC(=N)O,-5.934501,0.587736,6.5222370000000005
CCC#CC12CN(C1)C2,-6.44877,1.0965630000000002,7.545333
OC1=NC=NC2CC2N1,-6.516795,-0.032652,6.484143
O=CCC12CCC1N2,-6.579378,-0.593178,5.9862
CC1C2OC3CCC2C31,-6.293673,2.3781540000000003,8.671827
O=CC1(C=O)OCC1=O,-7.224255,-1.9972140000000005,5.227041
CC1C(=O)C=CC1(C)O,-6.495027,-1.287033,5.207994
CN1C2CC(C)(C#N)C21,-6.696381000000001,0.753717,7.450098
C#CC(C=O)CC1CO1,-6.9793650000000005,-1.00677,5.972595
OC1CN=COC2CC12,-6.592983,0.2204009999999999,6.813384
OCCC12NC3C1OC32,-6.44877,1.461177,7.909947000000001
N#CC1(CN)CN1C=O,-7.164393,-0.609504,6.554889
N#CC12CCC1(O)CO2,-7.254186000000001,-0.182307,7.071879000000001
COCCC#CC(C)O,-6.862362,1.085679,7.950762000000001
N=C(O)C12OC3C1NC32,-6.386187,0.302031,6.688218
N#CC12CC1(N)CN2,-6.195717,0.228564,6.424281000000001
CC1=CCC2(C)CC12O,-5.920896,0.7618799999999973,6.680055
CCOC(=O)C1(N)CC1,-6.116808,0.500664,6.617472
O=CN1CC2C=CCC21,-6.527679,0.234006,6.764406
CC12CC3OCCC1C32,-6.44877,2.301966,8.750736
CC1=CC2CC3CC2C13,-5.937222,0.737391,6.674613
C#CCC(O)=NCCO,-6.576657,0.914256,7.490913
CC1CC2(C)C(C)C12O,-6.252858000000001,2.1006120000000004,8.35347
C#CCC(=NC)OC,-6.799779000000001,0.195912,6.992970000000001
CC1=NC2(CC2)CO1,-6.073272,0.7890899999999973,6.859641
CC12CC1C1NC12CO,-5.420232,1.521039,6.941271
CC1C2OCCC12C#N,-7.126299,0.740112,7.866411000000001
O=C1CN2C3C(O)C1C32,-6.478701,-0.601341,5.87736
OCC1CC(O)C(O)C1,-6.840594,1.74144,8.582034
CC#CC12CCC1CO2,-6.39435,0.7618799999999973,7.156230000000001
OCC1CC12C1CC2O1,-6.2746260000000005,1.744161,8.021508
CN1C(=O)CCC2CC21,-6.032457000000001,0.8652780000000001,6.900456
CC12C=CCC1(C)C2,-6.007968,0.6965760000000001,6.704544
CC#CC1(C)C2CCN21,-5.958989999999997,1.186356,7.145346
C1=C2CC3CCC(C1)C23,-5.958989999999997,0.375498,6.334488
C#CC1CCC=C1CC,-6.348093,0.682971,7.028343
CC1N=C(O)OCC1=O,-7.069158,-1.2353340000000002,5.831103
CCCC(C)(O)C1CC1,-6.963039000000001,1.994493,8.957532
CC(C)NC(C)(C)C#N,-6.301836,0.993165,7.295001
C#CC1=CCCOCC1,-6.092319,-0.576852,5.518188
C#CC(C)(O)C(C)=O,-6.671892000000001,-0.70746,5.964432
CC1:C(O):C:N:C:C:1O,-5.942664000000001,-0.389103,5.553561
C#CC1(C#C)COC1,-7.060995,0.478896,7.539891000000001
CCC1C=CC(OC)C1,-6.579378,0.5251530000000001,7.104531000000001
COC1C=CCC2NC21,-6.418839,0.691134,7.109972999999999
OCC1COCC(O)C1,-6.541284,1.937352,8.478636
N#CC(CN)C(O)CO,-6.685497000000001,0.862557,7.548054
C#CC(=O)N1CC(C)C1,-6.579378,-0.6176670000000001,5.964432
CC1=CC2OC(=O)C2C1,-7.069158,-0.16326,6.9058980000000005
COC1(C)CC2OCC21,-6.443328,2.097891,8.538498
CC1C2OC3C(O2)C13O,-6.239253000000001,1.602669,7.839201000000001
OC1C2CC3(C2)OCC13,-6.631077,1.842117,8.473194000000001
CC(=O)C1(O)CCC1O,-6.489585,-0.7782060000000001,5.711379
CCCC1C(C)C2OC12,-6.723591,2.277477,9.001068
COCCC(C)(C)O,-6.739917,1.74144,8.481357
CNCCC#CC(=O)O,-6.973922999999999,-0.748275,6.2256480000000005
COCCC(CO)=NO,-6.96576,-0.168702,6.7943370000000005
CC1(C#CCC=O)CN1,-6.661008,-0.73467,5.926338
CC#CC(C)N1CC1,-6.28551,1.352337,7.637847000000001
ON=C1CC2CC1CO2,-6.552168,0.291147,6.8433150000000005
CC1CC2CCC1C2,-7.626963,2.108775,9.733017
OC1=NC2C3OC3C12,-6.704544,0.473454,7.177998
CCC1(O)CC=CC1O,-6.807942,0.282984,7.0909260000000005
N#CCOC=NC1CC1,-6.74808,-0.114282,6.633798
CC1C(O)C2(O)CC12C,-6.592983,1.885653,8.478636
CCOC1CC1OC,-6.348093,2.345502,8.693595
CC1C2C=CC1C2=O,-6.663729,0.089793,6.750801
CC1(CO)CC(C#N)O1,-7.343978999999999,-0.095235,7.248744000000001
CC(C)CC1(C)CC1,-7.050111,2.160474,9.210585000000002
O=CC1C(O)C2OC12,-6.941271,-1.104726,5.836545
CC1CC2C3OC2C13O,-6.075993,1.833954,7.912668
CN1C(=O)C2(C)CC12C,-6.173949,0.511548,6.685497000000001
OCC1C2CN1C2CO,-6.69366,1.561854,8.255514
O=CC1CC1C1COC1,-6.832431,-0.6503190000000001,6.182112000000001
C1CC2C1OC1CN2C1,-5.65968,2.002656,7.662336000000001
CCN(CC)C(=N)C#N,-6.369861,-1.025817,5.346765
CC1CC1(C)C(C)(C)O,-6.886851,1.814907,8.701758
OC1CC2(CO2)C2OC12,-7.120857,1.882932,9.003789000000001
C#CC12CC1OC(=N)O2,-6.788895,0.209517,7.001132999999999
CC12COCC(N1)C2=O,-6.55761,-0.508827,6.048783
CCC=O,-6.8025,-0.557805,6.244695
CC12CC1(O)CN1CC12,-6.065109,1.9700040000000003,8.035113
CC1CC2(O)CC2C1C,-6.783453,2.092449,8.875902
CN=C1OC(=O)CC1C,-7.107252,-0.231285,6.875966999999999
CC1(C)CC2(O)C(O)C12,-6.4106760000000005,1.7305560000000002,8.141232
C#CC1CC2C3OC3C12,-6.625635,1.308801,7.934436000000001
C#CC(CC)C(C)=O,-6.617472,-0.478896,6.135855
O=C1C2OC3C1OCC23,-6.168507000000001,-0.8571150000000001,5.311392000000001
CC12OC(C1O)C2C=O,-6.854199,-1.1890770000000002,5.665122
CC12CC1(O)C(C=O)N2,-6.133134,-0.7428330000000001,5.390301
CN1CC(=O)COC1=O,-6.957597,-1.19724,5.760357
CCC1(C)CN=C(C)O1,-6.454212,0.95235,7.406562
N=C1CCOC(=N)CO1,-7.308606,-0.065304,7.243302
N=C(O)C1C=CC2OC21,-6.565773,-0.416313,6.14946
C#CCNC(=N)OC,-6.386187,1.175472,7.558938
CCN=C1CCCO1,-6.5467260000000005,0.862557,7.412004
NC1:C:C:C:C(CO):C:1,-5.463768,0.087072,5.55084
CC(C#N)N1CC(O)C1,-6.671892000000001,0.693855,7.365747
C1=CC2(CCC2)OCC1,-6.399792,0.639435,7.036506
CC1CC2CC1(C)C2O,-6.720870000000001,1.844838,8.565708
CC1=CCC2C(CO)C12,-6.0895980000000005,0.593178,6.6827760000000005
CCC1(C(C)=O)NC1C,-6.58482,-0.470733,6.1140870000000005
CC1CCOC(O)=NC1,-6.709986000000001,1.072074,7.782059999999999
CN1C2CC3C2C31,-5.569887,2.538693,8.105859
CCC1C=CCC(=O)O1,-7.063716,0.122445,7.186161
CN=C1OCC1C#N,-7.431051,-0.019047,7.412004
CC1COCCCCO1,-6.440607,2.138706,8.579313
CNC1(C#N)CC2CC21,-6.407955,0.832626,7.240581000000001
O=CC12CC3(O)CN1C32,-6.807942,-0.8217420000000001,5.9862
C#CC1(C)CC1CC,-6.413397,1.572738,7.986135
C#CCC1CCC(=O)O1,-7.23786,0.334683,7.572543
C#CC1OC2CC12CC,-6.388908000000001,0.5442,6.933108000000001
C#CC1(C#N)CCO1,-7.743966,-0.702018,7.041948
N#CC(O)C1COC1=O,-7.926273,-0.356451,7.569822
OC=NCC1C2CC1O2,-6.337209,0.636714,6.973922999999999
C#CC1C2CC1(C)C2O,-6.870525000000001,1.219008,8.089533000000001
CC1N2CCC12C#N,-6.914061,-0.032652,6.8814090000000006
OCC1=CCN2CC1C2,-5.624307,0.723786,6.348093
CC1(C=O)OC1(C)C=O,-6.992970000000001,-1.586343,5.406626999999999
N#CC1CC1OCCO,-7.0909260000000005,0.579573,7.670498999999999
C#CC1=CC(C)(O)CC1,-6.28551,-0.639435,5.646075
CC12CC(O)C1CO2,-6.644682,1.793139,8.4351
CC(C#N)N1CCCC1,-6.288231000000001,0.930582,7.218813
CC12CC(=O)OCC1N2,-7.031064000000001,0.127887,7.156230000000001
CC1C2C=C(C=O)CC12,-6.573936000000001,-1.453014,5.120922
OCC1C=CC(O)CC1,-6.688218,0.3809399999999973,7.071879000000001
CC1C(O)CC1C(=N)O,-6.435165,0.386382,6.821547
COCC1(C#N)CC1O,-6.82971,0.7101810000000001,7.539891000000001
CC12CC3(C=CCC13)O2,-6.141297000000001,0.021768,6.160344
CC12NC1C1(O)COC12,-6.157623,1.610832,7.771176
C#CC12CC3C(C1)C32C,-6.456933,1.063911,7.520843999999999
COC(C)C#CC(C)C,-6.541284,1.281591,7.822875
OC12C3CC4C(C1C3)C42,-6.12225,1.978167,8.103138000000001
OC1=NCC2(O)CNC12,-6.105924,0.6530400000000001,6.758964000000001
CC(C)CCC(=O)C#N,-8.024229,-2.272035,5.752194
CCC12CC(=O)CC1O2,-6.696381000000001,-0.522432,6.173949
CCCC1(O)CN=C1O,-6.677334,0.503385,7.183440000000001
CC12C3C4C1C4(CO)C32,-5.999805,1.828512,7.828317
O=CC1=CNC2CC12,-5.559003000000001,-0.7727640000000001,4.786239
CCC#CC1CC(C)O1,-6.5467260000000005,0.908814,7.455539999999997
CC1(O)CCC=C1CO,-6.397071,0.70746,7.107252
CC1OC(C)(CO)C1C,-6.620193,1.989051,8.609244
COCC1C2C3CC3N12,-5.926338,1.692462,7.618800000000001
C#CC1(C2CCO2)CO1,-6.832431,0.5605260000000001,7.395678
COC1CNC1CC#N,-6.437886000000001,1.104726,7.542612
CCCC1(C)CN1C=O,-6.753522,0.13605,6.889571999999999
C#CC12CC(O1)C2(C)O,-6.788895,0.201354,6.990249
CC#CC(C)(C)CCC,-6.500469,1.8366750000000005,8.339865
OC12COCC3C(C1)C32,-6.2746260000000005,1.937352,8.214699
C#CC1C2C(C)C1C2C,-6.821547,1.308801,8.127627
CCC1(C)OC2CC21O,-6.179391,1.910142,8.092254
CC12CC3C(CO)C1C32,-6.511353000000001,2.135985,8.647338000000001
CC12C3=CCC1C2CC3,-5.975316,0.013605,5.988921
C1OCC12NC21COC1,-6.761685,1.183635,7.94532
CC1(C)CC1C1(O)CC1,-6.4106760000000005,2.06796,8.478636
C1=CC(C2CC2)C2NC12,-6.214764,0.399987,6.614751000000001
CCC(O)C(O)C1CO1,-6.846036,1.790418,8.639175
C#CC1(CO)COC1=N,-7.153509000000001,0.152376,7.305885000000001
N#CC1C2CCC12C#N,-8.10858,-0.454407,7.654173
OC1=NC2(CC2)C2CN12,-6.462375,0.92514,7.387515
COCC(=O)N=C(C)O,-6.535842,-0.6503190000000001,5.882802
OC1C2=CCOC2C1O,-6.69366,-0.247611,6.446049
OC1CC2OCOC2C1,-6.576657,1.711509,8.288166
CC(=O)C(C)(C)C#N,-7.169835000000001,-0.8816039999999999,6.288231000000001
CC12C=CCC1N=C2O,-6.2991150000000005,0.193191,6.492306
CC(CO)C(=O)CC#N,-7.300443,-1.1890770000000002,6.111366
O=CCC1C2C(=O)CN12,-6.8433150000000005,-1.145541,5.697774
CC12CN1CC2(O)CO,-6.195717,1.5047130000000002,7.697709
CCC#CC1CC1(C)C,-6.054225000000001,1.463898,7.515402
C1OCC23CNC2C1O3,-6.435165,0.922419,7.354863
CC12CC1C1CC=CC12,-6.353535000000001,0.750996,7.104531000000001
COC1C=C2CCC2C1,-6.212043,0.5523629999999999,6.764406
CN1CC(CO)C1C=O,-5.814777,-0.8979300000000001,4.914126
CCCNC(=O)C=O,-6.753522,-1.934631,4.818891000000001
CC1=CCCC(O)CC1,-6.187554,0.73467,6.922224000000001
CC(C)C12COC1C2,-6.206601,1.948236,8.154837
N#CC12CCC(O)C1O2,-7.490913,-0.051699,7.439214
C#CC1COCC(C)C1,-6.625635,1.488387,8.114022
CC12CC3C1C(=O)CN32,-6.005247000000001,-0.454407,5.553561
N#CC1C(N)C1(O)CO,-6.554889,0.8217420000000001,7.37391
CC1CCC2OC1C2=O,-6.7072650000000005,-0.563247,6.144018
CCNCC(=O)OC,-6.100482,0.410871,6.511353000000001
OC1CCC1(O)C1CO1,-6.734475,1.820349,8.557545000000001
N#CC1CC2CC2CO1,-7.412004,0.432639,7.847364
N#CC1OCC1(N)CO,-6.96576,-0.038094,6.927666
COCCC1(C)OC1C,-6.824268000000001,2.457063,9.281331000000002
O=CC(=O)C(=O)CO,-6.742638,-3.548184,3.1944540000000003
C#CC1NCCC1=O,-6.195717,-0.764601,5.431116
CC(C)(C)C1=CCOC1,-6.095039999999997,0.6856920000000001,6.780732
CC1CC2COC1C2O,-6.39435,1.7985810000000002,8.192931
CC(C#N)(C=O)CC=O,-7.316769,-1.735998,5.57805
CC12CC3(C)C(O1)C23C,-5.9290590000000005,2.304687,8.233746
CC#CCC(C)(N)C#N,-6.862362,0.715623,7.575264
O=CC1CC2N=COC12,-6.821547,-0.7673220000000001,6.054225000000001
CCCCC(=O)C(C)O,-7.063716,-0.623109,6.437886000000001
CC1CC(C2(O)CC2)O1,-6.563052,1.989051,8.552103
OC1C(O)C12COC2,-6.405234,1.145541,7.553496000000001
O=C1OCC12CCN2,-6.516795,-0.059862,6.456933
C1OC2C1C1C3CC2N31,-6.443328,1.667973,8.111301
N#CC1=CC2CN2C1,-6.647403,-1.436688,5.210715
NC1C(=O)OCC1O,-7.376631000000001,0.05442,7.431051
OC=NCC1C=CCO1,-6.516795,0.114282,6.631077
C#CCC(C#N)C(C)=O,-7.314048,-1.186356,6.127692000000001
CC1(C=O)C(O)C1O,-6.606588,-0.508827,6.095039999999997
N=C1OC2C1C2C1CO1,-7.213371,0.291147,7.507238999999999
CC1OC2(C)CC1C2,-6.326325000000001,2.53053,8.856855000000001
C#CC(CO)CCC#N,-7.597032,0.813579,8.410611
O=C1CC=C2C(O)CC12,-6.514074,-0.536037,5.9780370000000005
O=CC12CCC=CC1C2,-6.405234,-0.506106,5.899128
ON=C1C2CCCC1C2,-6.405234,0.500664,6.9058980000000005
CN1CC12C1C=CC2N1,-5.926338,0.114282,6.0406200000000005
O=C1C=C(N=CO)CC1,-6.323604,-1.355058,4.968546000000001
CC12C3CN(C1C=O)C32,-6.247416,-0.7727640000000001,5.474652
N#CC1CC(C2CN2)O1,-6.982086,-0.1904699999999973,6.791616
O=CC1CCCOCC1,-6.641961,-0.533316,6.111366
O=CC12NCC3C1OC32,-6.2256480000000005,-0.914256,5.311392000000001
CN1C=CC(=O)C1=N,-6.130413,-2.165916,3.964497
COCC1C=CCO1,-6.323604,0.476175,6.797058
C#CC1C(O)C1CC#N,-7.23786,0.446244,7.684104
CC12CN3CC1C3C2=O,-6.364419,-0.470733,5.893686
CC(=O)COCC(=N)O,-6.625635,-0.636714,5.988921
COC(C#N)C(O)C#N,-8.573871,-0.310194,8.266398
CC1C2C3C4N2C1C34O,-5.87736,1.888374,7.765734
O=CCCC1CN1C=O,-7.041948,-0.906093,6.135855
N#CC1C2OC3C2C13O,-6.699102,0.342846,7.041948
OCC12COCC1OC2,-6.807942,1.602669,8.40789
CC12OCC1C2(O)CO,-6.47598,1.572738,8.051439
OCCC12CC1C1NC12,-5.583492,2.032587,7.616079
OC1C2C3C2C2C1C32,-5.999805,2.212173,8.211978
CC1=CCC2CCC1C2,-6.043341,0.965955,7.009296
CC1CC2(CC2)N1C=O,-6.157623,0.674808,6.832431
CCC(C)(O)CN=CO,-6.723591,0.936024,7.659615
CC1CC1CC1CC1,-7.033785000000001,2.478831,9.512616
N=C1CN=CN1CC=O,-6.353535000000001,-1.074795,5.278739999999997
CCCC(C)C(C)=NO,-6.47598,0.541479,7.017459000000001
OC1C=CC2(O)CC2C1,-6.293673,0.16326,6.456933
N=C(N)NC(=O)C(=N)N,-6.1630650000000005,-1.262544,4.900521
C1=CC2CC2C2(C1)CC2,-5.991642000000001,0.674808,6.663729
O=CC12C(O)C3CN1C32,-6.949434000000001,-0.987723,5.958989999999997
OC1C2CCC3C(C2)C13,-6.837873000000001,2.029866,8.867739
OC=NC=NCC1CC1,-6.756243,-0.446244,6.309999
OCC1=CC2COC2C1,-6.318162,0.688413,7.006575000000001
CC1C2CC(O2)C12CC2,-6.511353000000001,2.236662,8.748015
CCC1(O)CN=C1O,-6.603867,0.6856920000000001,7.286837999999999
CCC(N)C(=O)N=CO,-6.614751000000001,-0.911535,5.703216
C#CC1OCOC1CO,-6.995691,0.5741310000000001,7.569822
CC1=CC2C3OC2C3C1,-6.261021,0.310194,6.571215
CC#CC1CC(=O)C1,-6.495027,-0.582294,5.912733
C#CC1(C(F)(F)F)CC1,-7.134462,0.8979300000000001,8.029670999999999
CC1(C)NC1CCO,-6.489585,2.097891,8.587476
OC12CN3C1C3C21CO1,-6.55761,1.804023,8.361633000000001
C1=CC23CC=CC2N3C1,-5.575329,0.1904699999999973,5.765799
N#CC1CN=C(O)C1N,-6.709986000000001,0.21768,6.927666
CCOCC1(C=O)CO1,-6.968481,-0.955071,6.01341
CC12CCOC13CC2C3,-6.481422,2.244825,8.723526
CC1=CC2C3CC(C1)C23,-5.82294,0.780927,6.606588
CC(O)C1C2CC1C2,-7.093647,2.089728,9.183375000000002
O=CC12NC3C(C1=O)C32,-6.533121,-1.344174,5.188947000000001
CC1=C2CCC2C2NC12,-5.825661,0.549642,6.375303000000001
OC=NC1C2N=COC12,-6.696381000000001,-0.032652,6.663729
O=CC1(CO)CCOC1,-7.063716,-0.974118,6.0895980000000005
CCC1OCC12CN2C,-6.342651,2.06796,8.410611
O=CCC1C2CC3C1N23,-6.74808,-0.721065,6.0270150000000005
CC1OC2(CC2)C2NC12,-6.084156,1.991772,8.075928000000001
CC(=O)C1OC1C,-6.788895,-0.7564379999999999,6.032457000000001
CCC1NC1CO,-6.7072650000000005,1.956399,8.666385
O=CN1C2CCC21CO,-6.963039000000001,-0.174144,6.791616
CC#CCN1CC1(C)C,-5.975316,1.3006380000000002,7.275954000000001
CC1CC12CCC2(C)O,-6.61203,2.0189820000000003,8.628291
CCCCOC=O,-7.523565,0.2721,7.795665
N#CCC1N=CNC1=N,-6.862362,-0.704739,6.157623
CN1CC2(CN2)C12CC2,-5.422953000000001,2.106054,7.529007
CCC12C=CC(C1)OC2,-6.4106760000000005,0.291147,6.701823
C1CC2C(C1)C2C1CO1,-6.875966999999999,2.106054,8.9793
C#CC1OCC1CO,-6.856920000000001,0.514269,7.37391
CC1(CCO)CC1O,-6.851478000000001,2.127822,8.9793
CN1CC23CC(C)(O2)C13,-5.523630000000001,1.885653,7.406562
CCC(=O)C(=O)C1CN1,-6.715428,-2.435295,4.280133
CC1C2CC3CC(O2)C31,-6.372582,2.296524,8.669106
C#CC(C)(CC)C(C)O,-6.987527999999999,1.27887,8.266398
CCOC1CN=C(O)O1,-7.112694000000001,1.512876,8.62557
CC1=CCCC(O)C=C1,-5.782125,-0.500664,5.284182
CC#CC(O)C(O)CC,-6.579378,1.012212,7.591589999999998
CCC(C)C1CC(C)O1,-6.508632,2.282919,8.791551
N=C1NC2CC2(O)CO1,-5.665122,1.2081240000000002,6.873246
NC1CC1(O)C(=O)O,-6.875966999999999,0.4408019999999999,7.316769
CN=C1CC(C)CCO1,-6.489585,0.737391,7.226976
CC1C2OCCCC12C,-6.397071,2.239383,8.639175
CCN(C)C(=O)OC,-6.372582,1.711509,8.084090999999999
OC1CC(O)C2OC2C1,-7.063716,1.915584,8.976579000000001
CC#CC(O)=NC(=N)O,-6.875966999999999,-1.063911,5.812056
C#CC1CCC(C=O)O1,-6.718149,-0.759159,5.958989999999997
CC1CCN(CC#N)C1,-6.220206,0.7754850000000001,6.995691
CC12CC3C1OC32CO,-6.454212,1.893816,8.345307
OCC1(O)CC2C(O)C21,-6.241974,1.398594,7.640568
