smiles,homo,lumo,gap
CC1C(C)N1C1CCC1,-5.724984,2.0870070000000003,7.814712
N=C1OC2CC1OC2=N,-7.376631000000001,-0.021768,7.354863
CC1CCN(C=O)C1=O,-6.680055,-0.8217420000000001,5.855592000000001
OCC12NCC1N=C2O,-6.152181,0.546921,6.699102
N#CC1CCCC(O)C1,-7.384793999999999,0.95235,8.337144
OC1C2OC(C3CO3)C12,-6.124971,1.65981,7.782059999999999
CCC12OC3CC1NC32,-6.2583,2.097891,8.356190999999999
CC12CC1(O)C1OC12,-6.63924,1.793139,8.432379000000001
N#CC(CO)C1CC1O,-7.458261,0.906093,8.364354
CCC(O)C1(CC)CN1,-6.432444,1.529202,7.961646000000001
N#CC1(N)C2NCC21O,-6.326325000000001,0.209517,6.535842
CC#CC#CC(O)C=O,-6.535842,-1.384989,5.150853
C#CC1(C#N)CC1C,-7.153509000000001,0.24489,7.398398999999999
CC1(O)C(=O)CN=C1O,-6.856920000000001,-1.1428200000000002,5.711379
CC#CCN(C)C(=N)O,-6.348093,1.267986,7.618800000000001
CC(C)C1:C:N:N:C:N:1,-6.386187,-1.7958600000000002,4.590327
OCC1CC2OC=NC12,-6.652845,0.4598489999999999,7.109972999999999
CC12NC1CC21CCC1,-5.950827,2.084286,8.035113
COC1C(C)OC1(C)C,-6.541284,2.092449,8.633733000000001
C#CC1OC(C)(C)C1O,-6.976644,0.432639,7.406562
N#CCC(O)CN1CC1,-7.031064000000001,0.900651,7.931715
CC1=CCC=CC=C1,-5.776683,-0.712902,5.063781
O=C1OC2CC(CO)C12,-7.398398999999999,0.155097,7.553496000000001
CC1NC1(C)CCC#N,-6.892293000000001,0.946908,7.839201000000001
CC1=CCC(C)C(O)C1,-6.402513000000001,0.7101810000000001,7.112694000000001
CC12CCCC(C1)O2,-6.315441,2.280198,8.595639
C#CC(C)C(C=O)CO,-6.772569000000001,-0.614946,6.157623
CC1(CO)C=CCCO1,-6.631077,0.432639,7.066437
CCC(C#N)CCCO,-7.349421,0.946908,8.296329
O=C1C=C2CN3C1C23,-6.514074,-2.2856400000000003,4.231155
CN1C2C3CC2(C=O)C31,-5.958989999999997,-0.933303,5.0256870000000005
CCC1C(C)CCC1O,-6.908619000000001,1.60539,8.514009
CC#CC1NC1(C)C=O,-6.647403,-1.126494,5.5209090000000005
C1CN2C3COC1C32,-6.309999,2.4489,8.758899000000001
CN1C(C#N)C1CC=O,-6.982086,-1.077516,5.907291
C1C2OC34CCC3C1C24,-6.160344,2.092449,8.255514
C#CC1CC(CC=O)O1,-6.783453,-0.718344,6.067830000000001
C#CCCC(F)(F)F,-7.433772,1.238055,8.674548
CCC(C)C(C)(C)C#N,-8.361633000000001,1.202682,9.564315
N#CC1(N)CC1N,-6.492306,0.8652780000000001,7.360305
CC1CC2CCOC12,-6.484143,2.1114960000000003,8.595639
O=C1C2CC(O2)C12CC2,-6.277347,-0.506106,5.771241000000001
CC1C=CC(O)C(C)O1,-6.568494,0.234006,6.8025
COC1OCCC1=O,-6.690939,-0.8353470000000001,5.855592000000001
C#CCC1=NCC(C)O1,-6.69366,0.541479,7.235139000000001
C1C2N1C1CC21N1CC1,-5.567166,1.942794,7.509960000000001
CC(O)C(C)C(=O)C#N,-7.686825,-2.244825,5.442
O=CC1CCOC(=O)O1,-7.501797,-1.4394090000000002,6.062388
O=C1CC23COC2C1C3,-6.369861,-0.345567,6.024294
CC1:C:C:C:C(F):C:1,-6.47598,-0.182307,6.296394
CC1COC1C(F)(F)F,-7.262349000000001,1.640763,8.903112
CCC1=C2CCC2OC1,-5.964432,0.372777,6.337209
CC1:C:N:N:C(N):C:1C,-5.55084,-1.210845,4.339995
CC1=CCC2OCC12C,-6.339930000000001,0.721065,7.060995
CC1CC(=O)C(=O)C1,-6.28551,-2.356386,3.931845
O=C1CC2N=C(O)OC12,-7.012017,-1.436688,5.575329
N=C(O)C1:C:C:C:C:C:1,-6.720870000000001,-0.971397,5.749473
CC(O)C1:C:N:C:N:C:1,-6.77529,-1.085679,5.689611
CC1(C)OC2(C)COC12,-6.533121,1.779534,8.312655
C#CC1NC12CN=C2O,-6.592983,0.282984,6.873246
CCC1=CC2NC2C1,-6.043341,0.557805,6.598425
N#CC1C2CN1CC2=O,-6.66645,-1.0884,5.57805
CC(O)CC1OC1CO,-7.028343,1.646205,8.671827
C#CC(O)C1CC1C#N,-7.537169999999998,0.427197,7.964367000000001
COC12CC3CC1OC32,-6.511353000000001,2.1931260000000004,8.704479000000001
C1COC2CC3NC32C1,-6.628356,2.399922,9.030999
O=CC1=NC2C3CN1C32,-6.636519000000001,-2.097891,4.538628
CC12CC1(C)C1(O)CC21,-6.467817,2.032587,8.500404000000001
CC1CC(=O)C1C,-6.416118000000001,-0.402708,6.01341
CC1C=C2CCC2C1O,-6.0406200000000005,0.655761,6.699102
CC1C2C3C(CO)C2N13,-6.239253000000001,1.861164,8.103138000000001
C#CCCC1CCO1,-6.723591,1.6217160000000002,8.345307
CC1CCCOC(=N)C1,-6.826989,0.8816039999999999,7.711314
ON=C1CC=CCCC1,-6.342651,0.274821,6.617472
CC1C2OC(C#N)OC12,-7.406562,0.2204009999999999,7.626963
OCCOCCN1CC1,-6.508632,2.108775,8.617407
CC1=CCCC2OC2C1,-6.304557,0.6503190000000001,6.952155
C#CCCN=C(O)OC,-6.8025,1.3006380000000002,8.103138000000001
O=CC1CC2NC2C1O,-6.617472,-0.304752,6.312719999999998
CC1(O)C2CN=C(O)C21,-6.465096,0.759159,7.224255
CC12CC1C=CCC2O,-6.092319,0.557805,6.650124000000001
C1CC2(C1)CC2C1CO1,-6.854199,2.198568,9.055488
N#CC12C=CC3C(O1)C32,-6.922224000000001,-0.963234,5.958989999999997
COCC1(O)CC(C)C1,-6.734475,2.141427,8.875902
C1=CC23OCC24CC3C14,-5.926338,-0.2204009999999999,5.708658
C1=NC=NC2CC2N1,-5.861034,-0.255774,5.60526
CCC1C2CN(C=O)C12,-6.337209,0.6639240000000001,7.0038540000000005
NC12C=CCC1OC2=O,-6.685497000000001,-0.421755,6.263742
CCC1C2CCC1(C)C2,-7.433772,2.323734,9.754785
C1=CC2C3OC(C1)C23,-5.926338,0.5741310000000001,6.500469
N=CN=C(O)C1CC1O,-6.5467260000000005,-0.6421560000000001,5.9045700000000005
CC1C(C)C2(C)CC12,-6.55761,2.269314,8.826924
C#CCCN(C=O)CC,-6.614751000000001,0.6530400000000001,7.267791000000001
C#CC1C2C3CN3C12C,-6.100482,0.9387450000000002,7.036506
CC12CN=C(O)C1(C)N2,-6.154902000000001,0.805416,6.957597
CN=C(O)NC1(C)CC1,-6.47598,1.735998,8.209257000000001
N#CC12C3CC1(O)CN32,-7.175277,-0.043536,7.131741
C#CC(C)C(O)C(C)=O,-6.987527999999999,-0.927861,6.059667
N#CC1:C:C:C:N:C:1N,-6.293673,-1.4856660000000002,4.808007
CCOC1CCCCO1,-6.69366,2.4842730000000004,9.177933
C#CC(CO)C(C)CO,-7.036506,1.164588,8.201094
O=CC12OC1C1CC12,-6.641961,-1.213566,5.428395
C#CC#CC12CC(C1)O2,-6.58482,-0.974118,5.610702
CCOC1CC1CC#N,-7.0909260000000005,1.134657,8.225583
CC1C(C=O)C2C(O)C12,-6.669171,-1.112889,5.556282
C1:N:N:N:N:C:1C1CN1,-6.870525000000001,-2.31285,4.557675000000001
CC#CCC(=O)C1CO1,-6.478701,-0.8652780000000001,5.613423
CCC1(CO)CCC1=O,-6.6093090000000005,-0.7618799999999973,5.847429
CC1OCCC2(C)OC12,-6.851478000000001,2.326455,9.177933
CCC12C(=O)OC1C2C,-7.335816,0.103398,7.439214
CCCC1OC1COC,-6.900456,2.321013,9.221469
CCCC(C)CCC#N,-8.372517,1.069353,9.44187
COC1:N:C:N:N:C:1O,-6.568494,-1.586343,4.984872
OCC1COCOC1,-6.990249,1.817628,8.805156
C1:N:N:C:C2:C:1CCC2,-6.081435,-0.968676,5.1127590000000005
CC#CC1(O)C2CC1N2,-6.323604,0.944187,7.267791000000001
CN1C=CC2(CN2)C1=O,-5.648796,-0.451686,5.19711
CC(C=O)CC(O)C=O,-6.837873000000001,-1.352337,5.485536000000001
CC1CC2OC(=O)C2O1,-6.9058980000000005,-0.10884,6.797058
CC1C=CC2CC1C2,-6.266463,0.593178,6.859641
N#CCC(N)CN1CC1,-6.715428,1.023096,7.738524
CCC1(C#N)C=CCC1,-7.120857,-0.032652,7.085484000000001
C#CC(O)C(CO)CO,-6.7453590000000005,0.655761,7.403841000000001
CC(=O)C(=O)C1CC1C,-6.402513000000001,-2.133264,4.269249
CCC1COC2(CC2)C1,-6.108645,2.266593,8.372517
COC1:C:C:N:C:C:1O,-6.010689,-0.13605,5.87736
COC1CN(CC=O)C1,-6.133134,-0.661203,5.4719310000000005
C1CC2OC1OC1CC21,-6.383466,1.980888,8.367075
C1OC2C3CC24C1CC34,-5.76852,0.495222,6.263742
CC1=CCCC=CC1=O,-6.579378,-1.6625310000000002,4.916847
O=C1OC2CC1N=CO2,-7.354863,-0.478896,6.875966999999999
CC12CC3C(CC31C)O2,-6.364419,2.342781,8.7072
CCC1C2CC1(C)C2=O,-6.320883,0.421755,6.742638
O=C(CC1CC1)C1CN1,-6.840594,-0.666645,6.173949
CC(=O)C1(C)C2CCN21,-6.39435,-0.655761,5.738589
CC1C=C2CCC2CC1,-6.141297000000001,0.7890899999999973,6.930387
O=C1CC2(O1)C1CC2N1,-6.835152,0.114282,6.949434000000001
CC1C2NC(C)(C#N)C12,-6.3616980000000005,0.628551,6.987527999999999
CC#CC1(O)CCCC1,-6.622914000000001,1.099284,7.722198000000001
CC1(CO)CC2(C)OC12,-6.636519000000001,2.032587,8.669106
CC1COC2(C)CN1C2,-5.654238,2.233941,7.888179
CC1COC(C)OC=N1,-6.573936000000001,0.481617,7.055553
CC1C2C1C1(C=O)CN21,-6.342651,-1.112889,5.229762
N#CCC(=O)N1CC1,-7.300443,-0.585015,6.715428
C#CC(CO)CC#N,-7.567101000000001,0.5741310000000001,8.143953
CC12CC3C1N(C=O)C32,-6.261021,0.5986199999999999,6.859641
CC1(O)CCC1CC#N,-7.327653,1.014933,8.342585999999999
C#CC12CCC1(C)OC2,-6.63924,0.8217420000000001,7.460982
CC1OC1CC(C)(C)C,-6.992970000000001,2.070681,9.063651
CC12OC1C1C(=N)OC12,-7.04739,0.576852,7.624242000000001
CC12C=CC3CC1(C)C32,-5.803893,0.579573,6.383466
CC1CC1C#N,-7.801107000000001,0.8353470000000001,8.636454
N#CCC1=CCOC1,-6.6582870000000005,-0.168702,6.492306
CC1=NC2(C)CC(C2)O1,-6.533121,0.6965760000000001,7.229697
CCC1(CC#N)CC1,-7.871853000000001,0.903372,8.772504000000001
C#CCC1(C)OC1C=O,-7.126299,-1.270707,5.855592000000001
CC1=CC2CN2C(O)=N1,-5.817498,-0.103398,5.7141
CC1OC(C=O)CC1=O,-6.816105,-1.2353340000000002,5.580771
CC(C)C1C=CC(O)C1,-6.647403,0.370056,7.020180000000001
CC#CC1CC2(CC2)O1,-6.179391,0.840789,7.020180000000001
CCC1COC1(C)C#N,-7.447377,0.282984,7.730361000000001
C1=C2CCC=C2C2CC12,-5.314113,-0.171423,5.139969000000001
N#CC#CCCOC=O,-8.089533000000001,-1.477503,6.61203
COC(=O)N(C=N)C=N,-7.020180000000001,-0.432639,6.587541000000001
C#CCOC1=NCCN1,-5.961711,0.723786,6.685497000000001
CC12C3C4C3C1(O)C42C,-5.667843,1.844838,7.512681000000001
CC#CCNC(C)C#N,-6.628356,0.546921,7.175277
CC1(C)CC2C(C#N)N21,-6.870525000000001,0.234006,7.104531000000001
C#CC(=O)C1C(O)C1O,-6.720870000000001,-2.059797,4.663794
CC(O)CO,-7.066437,1.716951,8.783388
CCOCC#N,-7.686825,0.296589,7.983414
O=CC12C=CC(=O)C1N2,-6.9058980000000005,-2.084286,4.824333
OC1CC23CCC2(C1)O3,-6.541284,1.869327,8.40789
CC1OC(=N)C1C1CC1,-6.992970000000001,0.8108580000000001,7.803828
CC(C(=N)O)C(=O)C=O,-6.720870000000001,-2.34006,4.38081
CC12OC=NC1C2C#N,-7.177998,-0.223122,6.957597
C#CC(C)OC(C)C#C,-7.020180000000001,0.666645,7.686825
C#CCC1(C)COC1C,-6.655566,1.240776,7.896342000000001
C#CCOC1(CO)CC1,-6.968481,0.715623,7.684104
O=CC#CC1CC1,-7.052832,-1.5047130000000002,5.548119
CCC(O)C1(C)OC1C,-6.862362,1.844838,8.704479000000001
CC1(C)C(=O)C2(C)CN12,-6.364419,-0.478896,5.888244
CC1NC1C1OC1C=O,-6.9793650000000005,-1.216287,5.763078
CN1C(C2CO2)C1(C)C,-5.776683,2.337339,8.114022
C1COC2C3CC(C1)C32,-6.342651,2.261151,8.603802
C#CC1CC2(C)CC1O2,-6.579378,1.357779,7.939878
CCC12CC3C(C1)C32C,-6.28551,2.2475460000000003,8.535777
CC12CN1C1(COC1)C2,-6.451491000000001,1.752324,8.203815
N#CC1=CC(O)COC1,-7.392957,-1.363221,6.029736
CC(=O)C12CC1N=CO2,-6.799779000000001,-0.721065,6.078714
COCC(N)C(N)C#N,-6.780732,0.840789,7.624242000000001
C1CN2CC3N4CC32C14,-5.0392920000000005,0.095235,5.134527
C#CC(O)(CO)C(C)=O,-6.671892000000001,-1.042143,5.629749
CC1C2CCC1(C)O2,-6.489585,2.331897,8.821482
CC1(CCOC=O)CO1,-7.281396,0.557805,7.839201000000001
N=C1OCC2OCC12,-7.150788,0.40815,7.558938
CC1CC12CCC21CC1,-6.495027,2.413527,8.911275
N#CCC12CC(O)(C1)C2,-7.376631000000001,0.876162,8.252793
CNC(C=O)=NCCO,-6.312719999999998,-2.138706,4.174014000000001
COCC(O)CCC=O,-6.685497000000001,-0.427197,6.2583
CC1OC12CC1OC12C,-6.680055,2.239383,8.919438
CC1C(CO)C1(C)O,-6.552168,1.953678,8.503125
CC12C=CC(O1)C(=O)O2,-7.025622,-0.957792,6.070551
CC12C(=O)C3OC1C32O,-6.203880000000001,-0.144213,6.059667
CC1=CC23CCC2(C1)C3,-5.665122,0.674808,6.339930000000001
CC1(O)C2N=C(O)C21N,-6.035178,0.179586,6.214764
C1=CC23CCC2C(C1)O3,-6.266463,-0.051699,6.212043
CC1(C)CCC1O,-6.865083000000001,2.103333,8.968416000000001
CC(O)C1C(=O)N2CC12,-6.739917,-0.410871,6.329046
O=C1C2NC2CC2CN12,-6.388908000000001,-0.103398,6.28551
N=C1OC2(C=O)CC12,-7.262349000000001,-1.311522,5.950827
C#CC(C)N1C(C)C1C,-5.945385,1.4394090000000002,7.387515
C#CC1(C)CCOC1=O,-7.036506,-0.008163,7.028343
C#CCC1(CC#C)CN1,-6.5957040000000005,1.077516,7.67322
N#CC1CCC(=O)CN1,-6.413397,-0.944187,5.46921
C#CC12COC1(C)CO2,-6.712707,0.201354,6.914061
CC(O)C1OCC1C=O,-6.671892000000001,-0.579573,6.092319
O=C1COCC2CN12,-6.535842,-0.285705,6.250137
CC(=O)C1C=CC(C)C1,-6.190275000000001,-0.367335,5.82294
COC12CC1(O)C1CC12,-6.239253000000001,1.991772,8.231025
CC(=O)C(C)C(C)O,-6.783453,-0.6775289999999999,6.105924
O=CC1=CC(=O)CC1=O,-6.9058980000000005,-3.414855,3.491043
N#CC1CC(N=CO)C1,-7.186161,0.345567,7.531728
CC(C#N)C1(O)CCC1,-7.455539999999997,0.930582,8.383401
C#CC1CCCC1CC,-6.946713000000001,1.3605,8.307213
CC1C(C)C2(C)OC12C,-6.413397,2.228499,8.641896000000001
C#CC1C2C=CC(O)C12,-6.353535000000001,-0.008163,6.345372
CCN1C=CCC1=O,-5.6569590000000005,0.016326,5.673285
CC12CC=CN1C(=O)C2,-5.937222,-0.019047,5.918175
CC(=O)C(C)NC(=N)O,-6.663729,-0.68025,5.983479000000001
CCC(C=O)(CC)CC,-6.622914000000001,-0.587736,6.037899
N=COC1CCCCO1,-7.085484000000001,0.6856920000000001,7.768454999999999
C1CN2CC3(CCC23)O1,-5.425674,1.763208,7.188882
C#CCOC(CC)CO,-6.933108000000001,0.7428330000000001,7.675941000000001
CC1N=C(O)C2OC12,-6.631077,0.187749,6.818826
CC(CO)CC(=N)O,-6.661008,0.916977,7.577985000000001
CC1=CC(=O)CC(=O)C1,-6.6582870000000005,-1.564575,5.093712
CC1OC12CC(=O)C2,-6.685497000000001,-0.786369,5.899128
CC1CN(C)C(=O)C1C,-6.304557,0.965955,7.270512
C1CC2OCC3OC23C1,-6.661008,1.945515,8.609244
CN=C(O)C(C)C=O,-6.783453,-1.213566,5.569887
N#CC1C(O)C12CCO2,-6.799779000000001,0.595899,7.395678
CC#CC1N2CCC12C,-5.918175,1.091121,7.012017
CC1(O)C2C(O)C1C2O,-6.4596540000000005,1.833954,8.290887000000001
CC1C(O)=NC1C=O,-6.933108000000001,-1.099284,5.833824000000001
CC(=O)C1CN2CC12,-6.320883,-0.4925010000000001,5.828382
O=C1C=CCCC(=O)C1,-6.603867,-1.7332770000000002,4.87059
CC1C=CCC(C#N)C1,-6.865083000000001,0.32652,7.194324000000001
CC12CC(C1=O)C2C=O,-6.7072650000000005,-1.134657,5.572608000000001
O=CC1COCC1O,-6.788895,-0.704739,6.086877
CC(C)(O)C12CC1CO2,-6.318162,1.828512,8.146674
CC#CCC1OC1(C)C,-6.579378,1.60539,8.184768
C#CC1OC(=O)CC1O,-7.235139000000001,0.084351,7.319489999999997
NCCCOCC(=O)O,-6.563052,0.119724,6.685497000000001
N#CC(O)C1C=CCO1,-7.142625000000001,-0.21768,6.924945
OC1=NC2CC3C(C1)C23,-6.369861,0.906093,7.275954000000001
CC1(O)CN(C(=N)O)C1,-6.39435,1.461177,7.855527
C1COC2CC3OC23C1,-6.535842,2.296524,8.832366
CCC1(C)CC2CC21C,-6.5467260000000005,2.25843,8.805156
C1OC2CC3CC1C2C3,-6.402513000000001,2.14959,8.552103
CC1C(=O)C2(C)CC1O2,-6.176669999999997,-0.438081,5.738589
CC1CN=C(O)CN1C,-6.021573,0.957792,6.982086
COC1(C=O)C(O)C1O,-6.495027,-0.794532,5.700495
CCC1C(O)C(=O)C1O,-7.022901,-0.993165,6.0270150000000005
N#CC1(C=O)CC(=O)C1,-7.480029,-1.7958600000000002,5.684169
COCC1NC1C(C)O,-6.704544,1.855722,8.560266
C1C2C3C2N2C1C32,-6.062388,2.144148,8.206536
C#CCC12CC1OC=N2,-6.726312,0.304752,7.031064000000001
OCC1=CC2OC2C1,-6.345372,0.2204009999999999,6.565773
CCC1NC1(C#N)CO,-7.382073,0.351009,7.733082
CCN(C=O)C1CCC1,-6.399792,0.7754850000000001,7.175277
N#CC1(C2CN2)COC1,-7.240581000000001,0.331962,7.572543
COCC1(C)CCOC1,-6.701823,2.135985,8.840529
CC12CC(O)C(O1)C2O,-6.7943370000000005,1.953678,8.748015
CC1(C)NC1CC(=N)O,-6.290952,1.03398,7.324932
O=CCC(O)CCCO,-6.636519000000001,-0.568689,6.067830000000001
CC(C)OC1CN=CO1,-6.935829000000001,0.6503190000000001,7.586148
OCCC(O)C1CN1,-6.720870000000001,1.899258,8.620128000000001
C#CC1C(=O)OCC1C,-7.04739,0.010884,7.058274000000001
C1=CC2OCC23CC1C3,-6.4977480000000005,0.068025,6.565773
COC1(C#N)CC1N,-6.5957040000000005,0.391824,6.984807
C1C2C3C1C2N1CC31,-6.222926999999999,2.58495,8.807877
COC1C(C)CC1CO,-6.560331000000001,1.942794,8.503125
CC(=O)C1C=CC2CC21,-6.228369,-0.359172,5.871918
CCC(=O)C1C2CCC21,-6.236532,-0.214959,6.021573
CC(=O)C(N)=NC=O,-7.069158,-2.084286,4.982151000000001
CC(C)C(C)C(N)C#N,-6.998412,0.672087,7.670498999999999
N#CCOC(=O)N1CC1,-7.520843999999999,0.062583,7.583427
N#CC#CCC1CC1O,-7.477308,-0.906093,6.571215
CC(O)CCCCCO,-7.10181,1.98633,9.088139999999996
N#CC1CC2C3OC1C23,-6.739917,0.8816039999999999,7.621521
COC12CCC1(CO)C2,-6.663729,2.255709,8.919438
CC12CCCC1(C=O)C2,-6.628356,-0.555084,6.073272
C1OCC23CN2CC3O1,-6.418839,2.261151,8.67999
COCC1CCO1,-6.674613,2.054355,8.728968
COCC1(C)OCC1=O,-6.780732,-0.764601,6.01341
CC1CC1(C#N)C#N,-8.21742,-0.361893,7.855527
CC(=O)N1CC1C1CN1,-6.606588,0.231285,6.837873000000001
CC1CC(CC=O)CO1,-6.715428,-0.688413,6.029736
CC1C(=O)C2C(O)C12C,-6.364419,-0.193191,6.171228
O=C1CCC2NC12CO,-6.5467260000000005,-0.753717,5.7930090000000005
O=C1OCC(O)C2NC12,-7.183440000000001,-0.310194,6.870525000000001
N#CC1C2COC1CN2,-6.715428,0.770043,7.485471
CC1C2C(C)C3C1C23C,-6.339930000000001,2.4489,8.788829999999997
CC(CN1CC1)OC=O,-6.77529,0.582294,7.357583999999999
C#CC1C=C(C)C(=O)C1,-6.568494,-1.243497,5.324997000000001
CC12CC(OC1=N)C2O,-6.922224000000001,0.5986199999999999,7.520843999999999
COCC1CC(C)C1,-6.791616,2.459784,9.2514
CC12C3CN1C(C#N)C32,-6.786174000000001,0.478896,7.265070000000001
C#CCN1C2CC1C2C,-5.972595,1.341453,7.311327
CC(CC#N)C(O)CO,-7.37391,0.786369,8.160279000000001
COC12COCC1OC2,-6.772569000000001,1.725114,8.497683
O=C(CO)C1COC=N1,-7.020180000000001,-0.955071,6.067830000000001
N=C(O)C12OC3C1CC32,-6.669171,0.389103,7.058274000000001
N#CC12CCC(OC1)O2,-7.496355000000001,-0.008163,7.485471
O=C1C=C(CO)CNC1,-5.754915,-1.199961,4.552233
CC(OC=N)C(O)C#N,-7.365747,-0.065304,7.300443
N=COC1C=CC2OC12,-6.952155,-0.5714100000000001,6.380745
N=C1OCC=C2COC12,-6.848757,-0.399987,6.44877
CC1OC1C(=O)CC=O,-6.924945,-1.3468950000000002,5.57805
OC1CCOC1C1CC1,-6.432444,1.782255,8.21742
N=C(O)N1C=CCC1=O,-6.339930000000001,-0.432639,5.9045700000000005
N=C1CC(O)C(C=O)O1,-7.243302,-1.6897410000000002,5.556282
CCC(O)C1OCCO1,-6.7943370000000005,2.214894,9.00651
C#CC(C#N)OCC=O,-7.420167,-1.183635,6.236532
CC1C2CCCC12C=O,-6.582099,-0.302031,6.280068
CC#CC(C)OC=O,-7.216092,0.130608,7.343978999999999
CC1(O)C=CCN2CC21,-6.103203000000001,0.174144,6.277347
O=C1CNCC2(O)CC12,-5.847429,-0.361893,5.488257
CC1CC/C=C\COC1,-6.424281000000001,0.261216,6.685497000000001
CC(O)C12CC(O)C1O2,-6.824268000000001,1.7332770000000002,8.554824
OC1C2C3OC4C1C4C32,-6.277347,2.12238,8.399727
CC12C3C4N(CC41O)C32,-5.765799,1.784976,7.553496000000001
CCC#CC1(C)CC1C,-6.062388,1.572738,7.632405000000001
COCCC1(OC)CC1,-6.685497000000001,2.3101290000000003,8.995626
CC(O)C1(C2CC2)CC1,-6.892293000000001,2.024424,8.916717
CC12C=CCC(OC1)O2,-6.571215,0.3782189999999999,6.949434000000001
O=CC12CC1CC21CN1,-6.587541000000001,-0.854394,5.733147
CCC12CC3OC1C32O,-6.067830000000001,1.809465,7.877294999999999
N=C(O)C1CC2CC2C1,-6.661008,0.786369,7.447377
O=C1CNCCC12CC2,-5.738589,-0.419034,5.319555
C#CCC1C=CC(=O)O1,-7.425609,-1.33329,6.095039999999997
C1OC2CC3OCC23O1,-6.88413,1.616274,8.500404000000001
CCCC1C(=O)N2CC12,-6.633798,-0.310194,6.323604
N#CC1C(O)C2COC12,-7.308606,0.331962,7.640568
OCC1CCOC2CC12,-6.4596540000000005,2.057076,8.514009
N#CCC(N)(C#N)C#N,-8.538498,-1.093842,7.444656
O=C1CC2(O)C3CN3C12,-6.511353000000001,-1.126494,5.387580000000001
CC1COC2(COC2)C1,-6.625635,1.893816,8.519451
OCC(O)C(O)CO,-7.028343,1.4856660000000002,8.514009
CC12C3C1N1C3C12C#N,-6.486864000000001,-0.1904699999999973,6.296394
COC1CC2N=COC21,-6.614751000000001,0.563247,7.177998
OC1CC12COCOC2,-7.009296,1.765929,8.772504000000001
OC1C2CC1OC=N2,-6.63924,0.361893,6.998412
CN(C)C1:C:C:C:C:C:1,-5.012082,0.348288,5.360369999999997
C1OC2C3CC1C2O3,-6.696381000000001,2.163195,8.859576
C#CC(C)C12CN(C1)C2,-6.157623,1.33329,7.488192000000001
CC#CC(C=O)OC,-6.549447,-1.00677,5.5453980000000005
COC1CC=CC12CC2,-5.988921,0.702018,6.690939
C1CC23NC2(C1)C1OC13,-6.552168,1.923747,8.475915
CNC1(C#N)CNC1=N,-6.699102,0.097956,6.797058
C#CC1(O)COC1=NC,-6.992970000000001,-0.024489,6.968481
C#CC1OC(C)C1OC,-6.813384,0.587736,7.401120000000001
CC12C=CC(=NO)C1N2,-6.160344,-1.025817,5.131806
CN1C2C=CCC21C=O,-6.454212,-0.718344,5.735868
CC1(C#N)C=CCO1,-7.232418,-0.370056,6.862362
CC12C3C=C4CN1C4C32,-5.194389,-0.3809399999999973,4.813449
CC1CC(CO)C1CO,-7.014738,1.923747,8.938485
CC1N(C)C1(C#N)C=O,-7.017459000000001,-1.651647,5.368533
CC1C2N=C(CO)NC12,-5.912733,0.5741310000000001,6.486864000000001
CCCC(C)(C)C(C)C,-7.874574,2.038029,9.912603
ON=C1CCCCC1,-6.443328,0.4299180000000001,6.873246
C#CC1=CCC(C)C1=O,-6.538563000000001,-1.493829,5.044734
O=C1COCC(=NO)C1,-6.538563000000001,-0.8571150000000001,5.6814480000000005
N#CC1CC(O)C2NC12,-7.055553,0.8979300000000001,7.953483
C#CC1CC1(C)C,-6.465096,1.3931520000000002,7.858248000000001
C1CC2(O1)C1C3OC1C32,-6.157623,2.092449,8.250072000000001
CCC1NC(=N)C2OC12,-6.282789,0.370056,6.652845
C#CC1CCC1CC=O,-6.778011,-0.6176670000000001,6.1630650000000005
CC(C)N=C(N)C(N)=O,-6.386187,-0.508827,5.87736
CC1=C(C)C2NC2(C)C1,-5.76852,0.7673220000000001,6.535842
NC1C2OC(=O)C12N,-6.405234,-0.043536,6.3616980000000005
CC1=CC(C)C2CC1O2,-6.182112000000001,0.375498,6.55761
COC1CC(=O)C=C1C,-6.364419,-1.140099,5.2243200000000005
O=C1CCOC(=O)CO1,-7.567101000000001,-0.601341,6.963039000000001
CC1:N:N:C(O):N:C:1C,-6.734475,-2.0080980000000004,4.726377
OC1(C2CN2)CC2OC21,-6.533121,1.82307,8.356190999999999
OC1C(O)C12C1CC2O1,-6.054225000000001,1.172751,7.226976
CCC1CNCC(=N)O1,-6.198438,0.576852,6.77529
CCC(O)C(C=O)CO,-6.897735,-0.949629,5.950827
COC1CC1(N)C#N,-6.652845,0.68025,7.333095000000001
CC1=CC(O)C2CC12O,-6.179391,0.2721,6.451491000000001
CC(O)C1CCC1C,-6.919503000000001,1.9047000000000005,8.824202999999999
CC(C)(CO)CCC=O,-6.753522,-0.506106,6.247416
N#CC1(CC2CO2)CC1,-7.392957,0.963234,8.358912
C#CCCC#CC,-6.712707,1.243497,7.958925
COC(CC#N)C(C)O,-7.156230000000001,0.957792,8.111301
CN=COC1CCC1,-6.6093090000000005,0.805416,7.414725000000001
O=C1C2CN2CC12CN2,-6.63924,-0.957792,5.6814480000000005
C#CC1CC1OC,-6.28551,1.314243,7.599753
C#CC#C,-7.071879000000001,-0.582294,6.492306
CC(CO)CC1CC1,-7.137182999999999,2.116938,9.254121
O=CC12OC3C1CC32,-6.750801,-1.055748,5.697774
OC1C=CC2(O)CC12,-6.323604,0.179586,6.50319
